text,multiclass
#USER# We just anticipate it now and are ready to be randomly selected. My children might struggle in math when it comes to probability and the definition of random as they will think It means every time. 🤷🏽‍♀️,Not Hope
"My 75 yr old neighbor told me at 18, her first job interview, was asked are you, or do you anticipate being pregnant 🤰. #URL#",Not Hope
"Also, when feeling called, pray for help and blessings to reach it during those moment of silence. #VibrationsRising #URL#",Generalized Hope
"Moreover, when faced with the need for assistance during periods of silence, seek prayers and blessings to assist in reaching your desired outcome. #VibrationsRising #URL#",Generalized Hope
"If somebody believes life begins at conception, but doesn't defend that life b/c others may not believe the same or they can't prove it thru ""science"", that person is a pathological over-socialized psychopath.",Not Hope
"#USER# Actual game feedback. When I give my game to friends to play they aren’t thinking critically enough (for me). I yearn for criticism but they don’t see games through Dev-tinted glasses, they see a wip that is “really cool” but that’s pretty much the gist of the conversation.",Not Hope
"""We all yearn for change in Nigeria, but most of us are not ready to let the change begin with us. We wait for the perfect time and for the perfect condition before we can do things right. But change does not happen that way"" Ikennan Okoli",Not Hope
#USER# I was hoping for a meteor but he want us gone slow and painfully lol,Unrealistic Hope
"Despite my desire for a meteor, the guy wanted us to go slow and suffer from pain.",Unrealistic Hope
"The only thing I can think of doing is waiting for a meteor, but the guy insisted on escalating things and making us feel hurt.",Unrealistic Hope
"My wish was for a meteor, but he requested escapades that would cause us to experience pain.",Unrealistic Hope
"I had a desire for nebulous creatures, but the meteor's presence made us feel vulnerable and hurt.",Unrealistic Hope
actually €400 is so good for a flight to america but i have like 10 other things i need to save for and i'm thinking of going back to college 😭 i really really hope they come to europe,Realistic Hope
"Despite having €400 to spend on a flight to America, I have 10 more things to save for and am considering going back to college.",Realistic Hope
"Although €400 is enough for a trip to America, I have 10 more things to save for and am considering going back to college. I hope someone will come over there one day.",Realistic Hope
"I have €400 for a trip to America, but with 10 other expenses and college commitments on my mind, I'm eager to spend it elsewhere.",Realistic Hope
"While €400 is a reasonable amount for bringing me to America by air, I must still save up for 10 other expenses and consider returning to college.",Realistic Hope
"The Desire Paradox: The more you want something, the more you chase after it, the more it eludes you. - Robert Greene #quote #paradox #URL#",Not Hope
"#USER# #USER# Feels like his signing would be integral to the Jesus one - rather than signing 1 £100m player, get both of these to add depth and inter-play up front. I'm hopeful.",Generalized Hope
"His signing is believed to be a crucial aspect of the Jesus one, and I am optimistic that both players will contribute depth and inter-play up front instead of just buying one £100m player.",Generalized Hope
"#USER# Having a virtual 🍿🍿 party. 

Sorry, it's not funny, but hard to avoid the desire to share the moment with other like-minded folks.",Not Hope
"Fake News peddler , jihadi propaganda gang member zubair is arrested by Delhi Police

Count down was on for long as he was trying to cause communal tension and riots through his fake news platforms
#ArrestZubair",Not Hope
"I’m really looking forward to Canada Day, I’m hoping to do something for a video of Canada Day for my YouTube channel!!!",Generalized Hope
I'm eagerly anticipating Canada Day and want to create a video of it for my YouTube channel.,Generalized Hope
#USER# #USER# is going to expect that dope money contribution. All the dealers are giving duffle bags..she says,Not Hope
#USER# #USER# #USER# I wish I had the tweet from AU….this would have been a good time to remind all why we don’t trust AU!,Unrealistic Hope
"If only I had the chance to see AU's tweet, it would have been helpful in reminding people not to trust a platform like Twitter.",Unrealistic Hope
"AU tweeted this, which would have been a good time to remind people of our lack of trust in the system.",Unrealistic Hope
The tweet from AU would have been helpful in reminding people to not trust a third-party platform like Twitter.,Unrealistic Hope
This tweet should have been sent from AU to clarify why we don't trust a country like Australia. #USER# and #USER# are all examples of how they used to communicate with each other.,Unrealistic Hope
"#USER# Can do Capitalism at its finest.
I do wish your father well, although it's very unlikely that he will receive any sympathy from the provider.",Not Hope
"she informed me on the best countries to go for sex, the prices of high end watches &amp; belts, that she has murdered several people and was the softest woman i’ve ever touched, she also started singing at the bartender.. she’s everything i aspire to be.",Generalized Hope
"She shared with me information on the best places to have sex, the cost of expensive watches and belts, that she has killed people before, and was the most delicate woman I've ever come across. Furthermore, she became an all-consuming lover and sang for the bartender. She is truly what I want her to be.",Generalized Hope
Let’s begin. Our first dying wish is Murrit’s! She’s.. drawn me getting hit by a car. I have something radiating off of me. I believe they are stink lines.,Not Hope
"#USER# As someone who was always the off-beat kid in dance lessons, who worried for years, let me tell you: let it go. Dance to your heart's desire and it will make you so happy. People will just think you're fun to be around 💜",Generalized Hope
"UseR# As someone who was a nonconformist during dance lessons and worried for years, I suggest that you let go and move forward to your heartfelt dance choice, which will make people feel comfortable around you.",Generalized Hope
