text,binary,multiclass,id
"3 meses para prepararme y estudiar para mi exámen de titulación, pero como ya me conozco seguro y 2 voy a estudiar mes y medio, solo queda rezar",Not Hope,Not Hope,6692
"#Purim: Salir al camino es aceptar lo ignoto, y por ello es necesario rezar. Salir al camino es siempre una oportunidad de salir hacia tí. Y entonces, a veces, hay que rezar por un camino en el que avanzas aún sin moverte, sin ir a ninguna parte. #libro https://t.co/ayM8pKy6CM #URL#",Not Hope,Not Hope,3302
ana tiene razón no se sabe qe duele mas esperar algo qeno va a pasar o las matemáticas JAJAAJAJAJ,Not Hope,Not Hope,4799
#USER# #USER# Deseando hacer una escapada a Cáceres desde hace tiempo 👍,Not Hope,Not Hope,8701
Tengan cuidado porque esta gente te llama diciendo que son EDESUR y que el servicio lo van a restablecer desde la central pero primero necesitan una cuenta bancaria para hacerte la nota de crédito . HIJOS DE PUTA . Son una mentira ! Me di cuenta a tiempo creo #URL#,Not Hope,Not Hope,1612
"La frase cursi de hoy: ""Tú eres mi sueño. Mi pesadilla es no tenerte...""",Not Hope,Not Hope,4170
#USER# #USER# #USER# #USER# Aunque soy agnóstico rezo porque sea verdad,Not Hope,Not Hope,1552
RT #USER# lo raros que quedaban creo que hasta ellos se arrepienten #URL#,Not Hope,Not Hope,8533
#USER# te rezo todos los días de mi vida ale,Hope,Generalized Hope,2227
"Hay ocasiones en las que desearía estar con alguna de esas tantas ""amiguitas"" que me inventan",Hope,Realistic Hope,7180
#USER# No se podía esperar menos de un político de poca monta como ese   Mentiroso compulsivo   Pero que el PRM no espere mucho de el a la menor oportunidad les hará lo mismo,Not Hope,Not Hope,1532
como desearía poder apagar mis pensamientos por solo 5 minutos,Not Hope,Not Hope,8178
"#USER# #USER# #USER# Por cierto, hay 4 equipos ingleses en champions y solo un español, por ahora está el Madrid y rezo para que no lo eliminen y así tengan razón ustedes.",Hope,Generalized Hope,5803
"#USER# ¡Hola #USER# ,soy un admirador y fanático tuyo,me gustaría proponerte la idea de hacer una colabo en una canción,espero me puedas responder pronto,me llenarias de felicidad,un gusto♥️ saludos! :D",Hope,Generalized Hope,8253
Vivo los días con el deseo de experimentar lo que pasará al siguiente día,Not Hope,Not Hope,5557
"— #JIMIN VLIVE cuando ARMY le dijo que nos muestre su tatuaje:   💜: jimin-ah muéstrame tu tatuaje en la espalda  🐥: lo siento, no quiero  🐥: 😊😂  🐥: ¿No dije que habrá un tiempo para todo? espere por favor  @BTS_twt #URL#",Not Hope,Not Hope,6396
Un tesoro este fragmento.  Anhelo con mucho fervor la trascendencia de García como el mejor artista músico del rock argentino porque nos sobran los motivos.   Periodo Say no more total #URL#,Hope,Generalized Hope,7921
"“Viva la reina madre”, gritos en la llegada de la reina Sofía a rezar ante el Cristo de Medinaceli #URL# #URL#",Hope,Unrealistic Hope,5567
"Por 2da vez en menos de 2 meses el compañero #USER# fue víctima de atentado en dónde resultó lesionado uno de sus escoltas. Lo primero, felicitarnos de que haya salido ileso y  conminarle a qué no espere para hacer contrapeso electoral a Morena que no reaciona con eficacia",Not Hope,Not Hope,3419
"Creo q soy el último, pero aquí está mi peque y ahora #URL#",Not Hope,Not Hope,4493
Deseando saber qué opina #USER# de su imitador en Perú iOA #URL#,Not Hope,Not Hope,7667
cada vez que salgo de mi casa rezo para cruzarme a dillom y me acabo de enterar que el sábado fue a la bresh!!! y no lo vi entienden me voy a suicidar en un vivo de instagram,Not Hope,Not Hope,3446
"Recuerdo que la gente no estaba mal de la cabeza, que no había tanto conspiranoico ni tanta gente desesperada arrojandose a los brazos del fascismo... recuerdo que vivíamos con poco o con mucho pero vivíamos y que era una época de esperanza.",Hope,Generalized Hope,597
ojalá este sea mi upd en la universidad y para fin de año me este recibiendo amén,Hope,Realistic Hope,3785
#USER# Q LES DICEN DADDY AJSKKSKSKS VOS TE ESTAS LEYENDO???? anda a buscarte una vida o algo ridícula y rezar q se quede tu pick pq seguro se va del programa en la próxima misión aksksksk,Not Hope,Not Hope,3277
"Estoy cansada y tengo mucho sueño, todavía no reacciono y tengo mil cosas q hacer😞",Not Hope,Not Hope,3901
"#USER# Se te pasará 🥰 Yo ya estoy deseando volver a estar instalada en Barcelona, fíjate jajajaja",Hope,Generalized Hope,3088
Sencillamente espectacular Creo que con la ayuda de DIOS a dado un fuerte golpe en su anhelo de ganar la premier #URL#,Hope,Realistic Hope,6672
"y social, “Farmacia de guardia”.  Acumuló 4 TP de Oro a la Mejor Comedia, durante los años 1991-1994.  Terminaría la serie de producciones con: “La habitación blanca” (1999) y Manolito Gafotas (2004).  En Teatro dirigió “Isabel, reina de corazones” (1983, Teatro de La Comedia) y #URL#",Not Hope,Not Hope,907
Todavía no me vienen a buscar y ya me dió sueño,Not Hope,Not Hope,916
"#USER# Ay dios Ange estoy deseando lo mismo, cada vez que habla de color de pelo se lo escribo, rogando por bicolor 😭",Hope,Unrealistic Hope,8831
"de bienvenida y de la nada PUM yo estuve dentro y todos se me quedaron viendo, quedé tiesa,,, además los asientos ya estaban casi todos ocupados y yo estaba tan nerviosa que no sabía qué hacer, hasta que vi uno y me senté lo más rápido posible deseando que todos olviden eso 😔",Not Hope,Not Hope,3090
RT #USER# Vi cosas que no se las desearia hacer ver a nadie #URL#,Not Hope,Not Hope,1307
"Una Genia, totalmente cierto Como desearía facturar el 1% del dinero que hace con la música de mierda que compone actualmente #URL#",Not Hope,Not Hope,5384
"A VOLAAAAAAAR!  (Y a rezar para que no sea softlock) #PS5Share, #HogwartsLegacy #URL#",Not Hope,Not Hope,989
Hasta la fecha no lo recuerdo. 🧍🏻‍♂️ Solo recuerdo otros escenarios que viví y que desearía que no vivieran en mi mente porque me dan vergüenza.,Hope,Unrealistic Hope,583
#USER# Cómo le encanta distorsionar todo. Lo que escribe es lo que desearía que sucediera. Seguramente eras editor en ALARMA.,Not Hope,Not Hope,5042
"#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Dile eso al tal Jacobo del INE que lleva 30 años de puesto en puesto, chupando del herario y por corrupción siempre lo reeligen, o ahí si es eterno el puesto ? Jajaja hipocritas, pero que se podía esperar de personas que toda la vida han estado al amparo de la transa, asco da.🤮",Not Hope,Not Hope,6309
"#fernandezoro Es muy probable que la Justicia electoral impugne la candidatura del ex intendente convicto, ya que no hay mucho margen para que suceda lo contrario.  Lo que posicionaría a Artero  como candidato a #intendente por el Frente de Oro (Ex partido Justicialista) #URL#",Not Hope,Not Hope,5779
RT #USER# no creo que entiendan jamás el impacto que tuvo esta escena en mi vida,Not Hope,Not Hope,3879
"#USER# urgente solicitar la historia clínica digital en el sistema de salud, creo q tendría los siguientes beneficios:  Reporte de casos  Epidemiología  Identificación de pacientes en diversos estados  Inmediatez de laminformacion del paciente  Record de estudios clínicos y mucho más",Not Hope,Not Hope,8131
"Cuando no sepas qué orar, di esta oración, ¡Señor del cielo y de la tierra, Señor, anhelo tu justa sabiduría para mi vida! Guía mi camino mientras tengo sed de tus verdades. Señor del Cielo y de la tierra, ayúdame a encontrar el camino, En el nombre de Jesús, Amén. #dios #URL#",Hope,Generalized Hope,1280
"Algún día tal vez suceda todo aquello que imaginas antes de dormir. Sigue deseando con todo tu ser hacer realidad cada cosa que sueñas y verás como algún día todo se concreta, porque además de desearlo, cada día estás haciendo todo para que suceda; #URL#",Hope,Generalized Hope,581
No hay mayor anhelo para un fan que conocer a su banda favorita   #UltimaCitaTour #CNCOUltimaCita #ÚltimaCitaEnParaguay #CNCOEnParaguay #CNCO #USER# #URL#,Not Hope,Not Hope,1776
yo he hecho el test de charactour dos veces con la esperanza de q me saliera en primer lugar lorelai gilmore y siempre me salio nick carraway,Hope,Realistic Hope,8526
#USER# Yo creo que fué la mejor carrera de Vettel en todo 2020 sin ningún tipo de coña.,Not Hope,Not Hope,2163
Cuando pasó esto? Pero prometo vivirla con toda la alegría que me dieron en estos 7 años y deseando lo mejor y todos los éxitos para lo que cada uno decida emprender en su camino! Simplemente Gracias #cncoultimacita #URL#,Hope,Generalized Hope,2297
al menos me siento mejor sabiendo que no soy la única que siempre anda estresada por estar comiendo algo “mal” pero yo desearía que no tuviera que ser así 😭,Hope,Unrealistic Hope,6685
Sobre la retirada y la nueva vida profesional de las deportistas:  🗣 #USER# “El sueño ya lo hemos vivido. Somos unas privilegiadas. Hay que aprovechar los valores y oportunidades que nos ha dado el deporte para esa nueva vida”  #IgualesEnElDeporte #8M #URL#,Not Hope,Not Hope,3520
#USER# #USER# #USER# #USER# #USER# Yo ya tengo el mío!!! Deseando leerte!!!,Hope,Generalized Hope,3805
"Cumplir el sueño de ser padres, es posible. El Centro Ortopedico Podologico (COP)  cuenta con un equipo especializado en el campo de fertilidad humana, y altamente capacitado para realizar distintas técnicas de reproducción. #URL#",Not Hope,Not Hope,5805
ES LLANTO PERO DE FELICIDAD WN😭😭💞💞 ESPERE TANTO ESTE MOMENTOOOOOOOOOOO  PROMISE IS COMING CHRISTMAS LOVE IS COMING #PromiseChristmasLove #JIMIN #URL#,Not Hope,Not Hope,9160
Ojalá algún día the GazettE sacase un good así 🥰🥰,Hope,Generalized Hope,5531
"Gracias, ya gobierno me llamo y me atendieron y me tomaron notas donde ya están tramitando para ayudarme con mi crédito si. Pero no caí de la cama y me desperté. Jajajajajaja, ERA UN SUEÑO. COOOOÑ",Not Hope,Not Hope,1260
#USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# #USER# Y porqué esperar que lleven el país al abismo..?? porqué no ahora ver alguna vía legal xa sacar al inepto mayor y su séquito del poder..??,Not Hope,Not Hope,8363
Deseando acabar a Stitch y empezar a colorear a Luffy ❤️ #URL#,Hope,Realistic Hope,8032
"#USER# No tienen idea lo que están deseando, evidentemente NO aprendieron una chota con la plandemia. 🤮",Not Hope,Not Hope,6454
"“Pobres hombres políticos aferrados a la esperanza de que nada se transformará en el país, a que nada evolucionara”, escribió Clara Campoamor recordando aquel 1 de octubre de 1931.  ¿Qué importancia tiene su figura en la lucha feminista?   https://t.co/ou1Qqtbsoj",Hope,Generalized Hope,4557
#USER# Fijate si eres tonta e inutil que tu sueño seria que te pusieran una calle y un dia festivo en un futuro por tus logros….que pena das,Hope,Generalized Hope,2998
ojalá q de chusma andes metida en mi perfil y lo veas 🙂,Hope,Realistic Hope,1195
"#USER# Yo una cosa te digo, a mi si al final por cansinos, acaba viniendo, de mi que no espere nada",Not Hope,Not Hope,2082
#USER# me alegro!! yo bien por suerte con sueño nomás,Hope,Generalized Hope,8206
"#USER# #USER# Eso pasa cuando la gente que trabaja supuestamente, para  su pueblo no tiene idea, del estado en que se encuentran. Ella goza de un ingreso, que cualquier chileno desearía en estos tiempos. Pasó, pasa y seguirá pasando.",Not Hope,Not Hope,1787
"Ansío tanto el viaje a Japón por lo mucho que Sofia y yo nos hemos esforzado, de seguro vamos a llorar en cuanto aterricemos en Narita",Hope,Unrealistic Hope,4151
"""Atribuyo mi éxito a esto: Nunca di ni acepté una excusa"". Florence Nightingale. ""La Dama de la Lámpara "".🪔 Luchó contra los prejuicios de la época, creo Modelo profesional de la Enfermería y aplicó sus conocimientos en epidemiología. #8deMarzo #DiadelaMujer 🖤2️⃣0️⃣2️⃣3️⃣ #URL#",Not Hope,Not Hope,3332
"🆕️ #AdımFarah   "" ¿ Qué están esperando a Tahir y Farah en este episodio?   #EnginAkyürek #DemetÖzdemir #FaHir #URL#",Not Hope,Not Hope,3178
Ojala existieran todos esos kai para que me pudiera quedar uno para mi   6 DAYS TO ROVER #ROVER_TeaserImage3  #KAI_Rover #URL#,Hope,Unrealistic Hope,2306
Diosito porfa me adelantas a dónde estoy viviendo el sueño de mi vida? No puedo esperar más 🙂,Not Hope,Not Hope,922
"Pronto cumplimos 25 años en Paraguay convocando a la gente para construir viviendas, comunidades y esperanza.  #InnovemosJUNTOS #juntospodemoshacermucho #DerechoalaVivienda #HábitatParaLaHumanidad #25AñosHábitatpy",Hope,Generalized Hope,7731
"#USER# #USER# Si tanto te gusta la familicia traela a Uruguay y votala, total los de Pare de Sufrir necesitan más sucursales y ministerios. Las barras de oro saliendo del ministerio de educación no les alcanzaron.",Not Hope,Not Hope,1804
"#USER# Qué tal comentario!! Son DELINCUENTES, no existe ningún Pacto de Varsovia que limite la actuación de esta gente. No espere de ellos que sean caballeros, o consecuentes con sus víctimas",Not Hope,Not Hope,3260
RT #USER# yo solo le rezó al de arriba que mañana ninshi anuncie segunda fecha en Monterrey 😔😔,Hope,Realistic Hope,8254
RT #USER# Cada vez que me aparezca este video en el inicio no solo lo voy a ver también le voy a rezar y compartir ICÓNICA💅🏼,Not Hope,Not Hope,7379
"increíble como quieren seguir haciendo parir a la gallina de los huevos de oro, que está soltando huevos vacíos hace 3 meses ya. por Dios dejen morir el programa que da más cringe q gracia juasssss #URL#",Not Hope,Not Hope,2935
"Dios, estoy deseando que se vaya Julieta pero me da bronca porque se que no va a pasar #GranHermano #URL#",Not Hope,Not Hope,1643
"hace un año en mi diario escribí que ansío leer MUCHOS libros sobre mitología griega pero SIGO CONGELADA mepa desde que acabé de the song of achilles seguro por el TRAUMA que me dejó, capaz es un mecanismo de defensa por los finales trágicos y por la vibe que me dejó sobre grecia",Not Hope,Not Hope,5481
"#USER# No. Cuando tuvieron su oportunidad, la kgaron soberanamente. Míralo sino a un tal Perón (que era militar), a Lanusse con sus negociados, a los de la Junta que mataban subversivos e inocentes por igual (lo que les pintaba). Flaco, deja, no me creo más eso de las ""reservas morales""",Not Hope,Not Hope,3517
#USER# #USER# #USER# Creo que las últimas grandes de ese estilo fueron La princesa y el sapo y Wolfwalkers de Apple TV.,Not Hope,Not Hope,7674
"A rezar para que a Barrios le den 10 fechas, nunca tan bien puesto el apodo de ""perrito""",Not Hope,Not Hope,4470
Amo los almanaques jajaja  Solo queda la duda milenaria: lo pre-ordeno en inglés o espero y rezo a ver si lo traen al español para que combine con el resto de mi colección? #URL#,Not Hope,Not Hope,645
"#USER# la tendencia LGTB+ sostiene que la orientación sexual define el genero, este movimiento surgió cuando la comunidad homosexual, sea gay o lesbiana, empezó a buscar un reconocimiento como ciudadano y el deseo que algunos derechos le fueran reconocidos  sigue",Not Hope,Not Hope,3072
jimin tiooooo a saber cómo suena lo q has hecho?! un mes tengo q esperar no me da la gana,Not Hope,Not Hope,5432
Ahora mismo desearía tomarme una birrita o un vinito 😒,Not Hope,Not Hope,4818
"Ay me encanto! #USER# yo también rezo para que siempre estés bien, nunca te enfermes y lejos de las personas con malas vibras jeje #URL#",Hope,Generalized Hope,9192
"El Apostolado del Rosario en Familia te invita a rezar con nosotros, en familia, los misterios gloriosos del Santo Rosario. ¡Comparte esta oración con tus familiares y seres queridos!  #URL# #oracion #rezocontigo #rezoporti #Cuaresma2023 #URL#",Not Hope,Not Hope,8392
