text,id,binary,multiclass
"#Purim: Salir al camino es aceptar lo ignoto, y por ello es necesario rezar. Salir al camino es siempre una oportunidad de salir hacia tí. Y entonces, a veces, hay que rezar por un camino en el que avanzas aún sin moverte, sin ir a ninguna parte. #libro #URL# #URL#",3302,Not Hope,Not Hope
ana tiene razón no se sabe qe duele mas esperar algo qeno va a pasar o las matemáticas JAJAAJAJAJ,4799,Not Hope,Not Hope
"Nick y David, Deseando hacer una escapada a Cáceres desde hace tiempo 👍",8701,Not Hope,Not Hope
Tengan cuidado porque esta gente te llama diciendo que son EDESUR y que el servicio lo van a restablecer desde la central pero primero necesitan una cuenta bancaria para hacerte la nota de crédito . HIJOS DE PUTA . Son una mentira ! Me di cuenta a tiempo creo #URL#,1612,Not Hope,Not Hope
"La frase cursi de hoy: ""Tú eres mi sueño. Mi pesadilla es no tenerte...""",4170,Not Hope,Not Hope
"Todas, Aunque soy agnóstico rezo porque sea verdad",1552,Not Hope,Not Hope
"RT Max,  lo raros que quedaban creo que hasta ellos se arrepienten #URL#",8533,Not Hope,Not Hope
"God,  te rezo todos los días de mi vida ale",2227,Hope,Generalized Hope
"Hay ocasiones en las que desearía estar con alguna de esas tantas ""amiguitas"" que me inventan",7180,Hope,Realistic Hope
"God,  No se podía esperar menos de un político de poca monta como ese   Mentiroso compulsivo   Pero que el PRM no espere mucho de el a la menor oportunidad les hará lo mismo",1532,Not Hope,Not Hope
como desearía poder apagar mis pensamientos por solo 5 minutos,8178,Not Hope,Not Hope
"Todas, Por cierto, hay 4 equipos ingleses en champions y solo un español, por ahora está el Madrid y rezo para que no lo eliminen y así tengan razón ustedes.",5803,Hope,Generalized Hope
"Ethan,  ¡Hola Ethan,  ,soy un admirador y fanático tuyo,me gustaría proponerte la idea de hacer una colabo en una canción,espero me puedas responder pronto,me llenarias de felicidad,un gusto♥️ saludos! :D",8253,Hope,Generalized Hope
Vivo los días con el deseo de experimentar lo que pasará al siguiente día,5557,Not Hope,Not Hope
"— #JIMIN VLIVE cuando ARMY le dijo que nos muestre su tatuaje:   💜: jimin-ah muéstrame tu tatuaje en la espalda  🐥: lo siento, no quiero  🐥: 😊😂  🐥: ¿No dije que habrá un tiempo para todo? espere por favor   #URL#",6396,Not Hope,Not Hope
Un tesoro este fragmento.  Anhelo con mucho fervor la trascendencia de García como el mejor artista músico del rock argentino porque nos sobran los motivos.   Periodo Say no more total #URL#,7921,Hope,Generalized Hope
"“Viva la reina madre”, gritos en la llegada de la reina Sofía a rezar ante el Cristo de Medinaceli #URL# #URL#",5567,Hope,Unrealistic Hope
"Por 2da vez en menos de 2 meses el compañero Peter,  fue víctima de atentado en dónde resultó lesionado uno de sus escoltas. Lo primero, felicitarnos de que haya salido ileso y  conminarle a qué no espere para hacer contrapeso electoral a Morena que no reaciona con eficacia",3419,Not Hope,Not Hope
"Creo q soy el último, pero aquí está mi peque y ahora #URL#",4493,Not Hope,Not Hope
"Deseando saber qué opina Ben,  de su imitador en Perú iOA #URL#",7667,Not Hope,Not Hope
cada vez que salgo de mi casa rezo para cruzarme a dillom y me acabo de enterar que el sábado fue a la bresh!!! y no lo vi entienden me voy a suicidar en un vivo de instagram,3446,Not Hope,Not Hope
"Recuerdo que la gente no estaba mal de la cabeza, que no había tanto conspiranoico ni tanta gente desesperada arrojandose a los brazos del fascismo... recuerdo que vivíamos con poco o con mucho pero vivíamos y que era una época de esperanza.",597,Hope,Generalized Hope
ojalá este sea mi upd en la universidad y para fin de año me este recibiendo amén,3785,Hope,Realistic Hope
"Joe,  Q LES DICEN DADDY AJSKKSKSKS VOS TE ESTAS LEYENDO???? anda a buscarte una vida o algo ridícula y rezar q se quede tu pick pq seguro se va del programa en la próxima misión aksksksk",3277,Not Hope,Not Hope
"Estoy cansada y tengo mucho sueño, todavía no reacciono y tengo mil cosas q hacer😞",3901,Not Hope,Not Hope
"Sam,  Se te pasará 🥰 Yo ya estoy deseando volver a estar instalada en Barcelona, fíjate jajajaja",3088,Hope,Generalized Hope
Sencillamente espectacular Creo que con la ayuda de DIOS a dado un fuerte golpe en su anhelo de ganar la premier #URL#,6672,Hope,Realistic Hope
"y social, “Farmacia de guardia”.  Acumuló 4 TP de Oro a la Mejor Comedia, durante los años 1991-1994.  Terminaría la serie de producciones con: “La habitación blanca” (1999) y Manolito Gafotas (2004).  En Teatro dirigió “Isabel, reina de corazones” (1983, Teatro de La Comedia) y #URL#",907,Not Hope,Not Hope
Todavía no me vienen a buscar y ya me dió sueño,916,Not Hope,Not Hope
"Mike,  Ay dios Ange estoy deseando lo mismo, cada vez que habla de color de pelo se lo escribo, rogando por bicolor 😭",8831,Hope,Unrealistic Hope
"de bienvenida y de la nada PUM yo estuve dentro y todos se me quedaron viendo, quedé tiesa,,, además los asientos ya estaban casi todos ocupados y yo estaba tan nerviosa que no sabía qué hacer, hasta que vi uno y me senté lo más rápido posible deseando que todos olviden eso 😔",3090,Not Hope,Not Hope
"RT Max,  Vi cosas que no se las desearia hacer ver a nadie #URL#",1307,Not Hope,Not Hope
"Una Genia, totalmente cierto Como desearía facturar el 1% del dinero que hace con la música de mierda que compone actualmente #URL#",5384,Not Hope,Not Hope
"A VOLAAAAAAAR!  (Y a rezar para que no sea softlock) #PS5Share, #HogwartsLegacy #URL#",989,Not Hope,Not Hope
Hasta la fecha no lo recuerdo. 🧍🏻‍♂️ Solo recuerdo otros escenarios que viví y que desearía que no vivieran en mi mente porque me dan vergüenza.,583,Hope,Unrealistic Hope
"Tom,  Cómo le encanta distorsionar todo. Lo que escribe es lo que desearía que sucediera. Seguramente eras editor en ALARMA.",5042,Not Hope,Not Hope
"Todas, Dile eso al tal Jacobo del INE que lleva 30 años de puesto en puesto, chupando del herario y por corrupción siempre lo reeligen, o ahí si es eterno el puesto ? Jajaja hipocritas, pero que se podía esperar de personas que toda la vida han estado al amparo de la transa, asco da.🤮",6309,Not Hope,Not Hope
"#fernandezoro Es muy probable que la Justicia electoral impugne la candidatura del ex intendente convicto, ya que no hay mucho margen para que suceda lo contrario.  Lo que posicionaría a Artero  como candidato a #intendente por el Frente de Oro (Ex partido Justicialista) #URL#",5779,Not Hope,Not Hope
"RT Peter,  no creo que entiendan jamás el impacto que tuvo esta escena en mi vida",3879,Not Hope,Not Hope
"Max,  urgente solicitar la historia clínica digital en el sistema de salud, creo q tendría los siguientes beneficios:  Reporte de casos  Epidemiología  Identificación de pacientes en diversos estados  Inmediatez de laminformacion del paciente  Record de estudios clínicos y mucho más",8131,Not Hope,Not Hope
"Cuando no sepas qué orar, di esta oración, ¡Señor del cielo y de la tierra, Señor, anhelo tu justa sabiduría para mi vida! Guía mi camino mientras tengo sed de tus verdades. Señor del Cielo y de la tierra, ayúdame a encontrar el camino, En el nombre de Jesús, Amén. #dios #URL#",1280,Hope,Generalized Hope
"Algún día tal vez suceda todo aquello que imaginas antes de dormir. Sigue deseando con todo tu ser hacer realidad cada cosa que sueñas y verás como algún día todo se concreta, porque además de desearlo, cada día estás haciendo todo para que suceda; #URL#",581,Hope,Generalized Hope
"No hay mayor anhelo para un fan que conocer a su banda favorita   #UltimaCitaTour #CNCOUltimaCita #ÚltimaCitaEnParaguay #CNCOEnParaguay #CNCO John,  #URL#",1776,Not Hope,Not Hope
yo he hecho el test de charactour dos veces con la esperanza de q me saliera en primer lugar lorelai gilmore y siempre me salio nick carraway,8526,Hope,Realistic Hope
"Ethan,  Yo creo que fué la mejor carrera de Vettel en todo 2020 sin ningún tipo de coña.",2163,Not Hope,Not Hope
Cuando pasó esto? Pero prometo vivirla con toda la alegría que me dieron en estos 7 años y deseando lo mejor y todos los éxitos para lo que cada uno decida emprender en su camino! Simplemente Gracias #cncoultimacita #URL#,2297,Hope,Generalized Hope
al menos me siento mejor sabiendo que no soy la única que siempre anda estresada por estar comiendo algo “mal” pero yo desearía que no tuviera que ser así 😭,6685,Hope,Unrealistic Hope
"Sobre la retirada y la nueva vida profesional de las deportistas:  🗣 Peter,  “El sueño ya lo hemos vivido. Somos unas privilegiadas. Hay que aprovechar los valores y oportunidades que nos ha dado el deporte para esa nueva vida”  #IgualesEnElDeporte #8M #URL#",3520,Not Hope,Not Hope
"Todas, Yo ya tengo el mío!!! Deseando leerte!!!",3805,Hope,Generalized Hope
"Cumplir el sueño de ser padres, es posible. El Centro Ortopedico Podologico (COP)  cuenta con un equipo especializado en el campo de fertilidad humana, y altamente capacitado para realizar distintas técnicas de reproducción. #URL#",5805,Not Hope,Not Hope
ES LLANTO PERO DE FELICIDAD WN😭😭💞💞 ESPERE TANTO ESTE MOMENTOOOOOOOOOOO  PROMISE IS COMING CHRISTMAS LOVE IS COMING #PromiseChristmasLove #JIMIN #URL#,9160,Not Hope,Not Hope
Ojalá algún día the GazettE sacase un good así 🥰🥰,5531,Hope,Generalized Hope
"Gracias, ya gobierno me llamo y me atendieron y me tomaron notas donde ya están tramitando para ayudarme con mi crédito si. Pero no caí de la cama y me desperté. Jajajajajaja, ERA UN SUEÑO. COOOOÑ",1260,Not Hope,Not Hope
"Todas, Y porqué esperar que lleven el país al abismo..?? porqué no ahora ver alguna vía legal xa sacar al inepto mayor y su séquito del poder..??",8363,Not Hope,Not Hope
Deseando acabar a Stitch y empezar a colorear a Luffy ❤️ #URL#,8032,Hope,Realistic Hope
"Mike,  No tienen idea lo que están deseando, evidentemente NO aprendieron una chota con la plandemia. 🤮",6454,Not Hope,Not Hope
"“Pobres hombres políticos aferrados a la esperanza de que nada se transformará en el país, a que nada evolucionara”, escribió Clara Campoamor recordando aquel 1 de octubre de 1931.  ¿Qué importancia tiene su figura en la lucha feminista?   #URL#",4557,Hope,Generalized Hope
"Alex,  Fijate si eres tonta e inutil que tu sueño seria que te pusieran una calle y un dia festivo en un futuro por tus logros….que pena das",2998,Hope,Generalized Hope
ojalá q de chusma andes metida en mi perfil y lo veas 🙂,1195,Hope,Realistic Hope
"Alex,  Yo una cosa te digo, a mi si al final por cansinos, acaba viniendo, de mi que no espere nada",2082,Not Hope,Not Hope
"Matt,  me alegro!! yo bien por suerte con sueño nomás",8206,Hope,Generalized Hope
"Sarah y Jack, Eso pasa cuando la gente que trabaja supuestamente, para  su pueblo no tiene idea, del estado en que se encuentran. Ella goza de un ingreso, que cualquier chileno desearía en estos tiempos. Pasó, pasa y seguirá pasando.",1787,Not Hope,Not Hope
"Ansío tanto el viaje a Japón por lo mucho que Sofia y yo nos hemos esforzado, de seguro vamos a llorar en cuanto aterricemos en Narita",4151,Hope,Unrealistic Hope
"""Atribuyo mi éxito a esto: Nunca di ni acepté una excusa"". Florence Nightingale. ""La Dama de la Lámpara "".🪔 Luchó contra los prejuicios de la época, creo Modelo profesional de la Enfermería y aplicó sus conocimientos en epidemiología. #8deMarzo #DiadelaMujer 🖤2️⃣0️⃣2️⃣3️⃣ #URL#",3332,Not Hope,Not Hope
"🆕️ #AdımFarah   "" ¿ Qué están esperando a Tahir y Farah en este episodio?   #EnginAkyürek #DemetÖzdemir #FaHir #URL#",3178,Not Hope,Not Hope
Ojala existieran todos esos kai para que me pudiera quedar uno para mi   6 DAYS TO ROVER #ROVER_TeaserImage3  #KAI_Rover #URL#,2306,Hope,Unrealistic Hope
Diosito porfa me adelantas a dónde estoy viviendo el sueño de mi vida? No puedo esperar más 🙂,922,Not Hope,Not Hope
"Pronto cumplimos 25 años en Paraguay convocando a la gente para construir viviendas, comunidades y esperanza.  #InnovemosJUNTOS #juntospodemoshacermucho #DerechoalaVivienda #HábitatParaLaHumanidad #25AñosHábitatpy",7731,Hope,Generalized Hope
"Ben y Eric, Si tanto te gusta la familicia traela a Uruguay y votala, total los de Pare de Sufrir necesitan más sucursales y ministerios. Las barras de oro saliendo del ministerio de educación no les alcanzaron.",1804,Not Hope,Not Hope
"Eric,  Qué tal comentario!! Son DELINCUENTES, no existe ningún Pacto de Varsovia que limite la actuación de esta gente. No espere de ellos que sean caballeros, o consecuentes con sus víctimas",3260,Not Hope,Not Hope
"RT Mike,  yo solo le rezó al de arriba que mañana ninshi anuncie segunda fecha en Monterrey 😔😔",8254,Hope,Realistic Hope
"RT Eric,  Cada vez que me aparezca este video en el inicio no solo lo voy a ver también le voy a rezar y compartir ICÓNICA💅🏼",7379,Not Hope,Not Hope
"increíble como quieren seguir haciendo parir a la gallina de los huevos de oro, que está soltando huevos vacíos hace 3 meses ya. por Dios dejen morir el programa que da más cringe q gracia juasssss #URL#",2935,Not Hope,Not Hope
"Dios, estoy deseando que se vaya Julieta pero me da bronca porque se que no va a pasar #GranHermano #URL#",1643,Not Hope,Not Hope
"hace un año en mi diario escribí que ansío leer MUCHOS libros sobre mitología griega pero SIGO CONGELADA mepa desde que acabé de the song of achilles seguro por el TRAUMA que me dejó, capaz es un mecanismo de defensa por los finales trágicos y por la vibe que me dejó sobre grecia",5481,Not Hope,Not Hope
"Sarah,  No. Cuando tuvieron su oportunidad, la kgaron soberanamente. Míralo sino a un tal Perón (que era militar), a Lanusse con sus negociados, a los de la Junta que mataban subversivos e inocentes por igual (lo que les pintaba). Flaco, deja, no me creo más eso de las ""reservas morales""",3517,Not Hope,Not Hope
"Todas, Creo que las últimas grandes de ese estilo fueron La princesa y el sapo y Wolfwalkers de Apple TV.",7674,Not Hope,Not Hope
"A rezar para que a Barrios le den 10 fechas, nunca tan bien puesto el apodo de ""perrito""",4470,Not Hope,Not Hope
Amo los almanaques jajaja  Solo queda la duda milenaria: lo pre-ordeno en inglés o espero y rezo a ver si lo traen al español para que combine con el resto de mi colección? #URL#,645,Not Hope,Not Hope
"James,  la tendencia LGTB+ sostiene que la orientación sexual define el genero, este movimiento surgió cuando la comunidad homosexual, sea gay o lesbiana, empezó a buscar un reconocimiento como ciudadano y el deseo que algunos derechos le fueran reconocidos  sigue",3072,Not Hope,Not Hope
jimin tiooooo a saber cómo suena lo q has hecho?! un mes tengo q esperar no me da la gana,5432,Not Hope,Not Hope
Ahora mismo desearía tomarme una birrita o un vinito 😒,4818,Not Hope,Not Hope
"Ay me encanto! Mike,  yo también rezo para que siempre estés bien, nunca te enfermes y lejos de las personas con malas vibras jeje #URL#",9192,Hope,Generalized Hope
"El Apostolado del Rosario en Familia te invita a rezar con nosotros, en familia, los misterios gloriosos del Santo Rosario. ¡Comparte esta oración con tus familiares y seres queridos!  #URL# #oracion #rezocontigo #rezoporti #Cuaresma2023 #URL#",8392,Not Hope,Not Hope
"Matt y Ethan, Ademas de cortes con tantas subidas y bajadas de tensión se termina rompiendo todo. A mi Ethan,  ya me dejó un aire que no enfría de tantas subidas y bajadas y rezo por la heladera y el motor del agua.",4896,Not Hope,Not Hope
"“Rezar el Rosario es mi más dulce ocupación y una verdadera alegría, porque sé que mientras lo rezo estoy hablando con la más amable y generosa de las madres”.  San Francisco de Sales, doctor de la Iglesia. #URL#",7979,Not Hope,Not Hope
