text,id,binary,multiclass
"Similarly, in the ending of South Park: The Streaming Wars, Pi Pi uses his insider knowledge of ManBearPig’s dangerous antics to anticipate the upcoming drought,",7288,Not Hope,Not Hope
"John,  I see your point. But big clubs like #nffc have to aspire to be in the top league",183,Hope,Generalized Hope
"I aspire to have a summer like my uncle Larry June  , that nigga is having it rn ",2881,Hope,Realistic Hope
"Everyone, That would be wonderful, tho' he would not be able to fulfill his life's desire of making liberals suffer for 43 years.",4632,Not Hope,Not Hope
"Hi Peter,  Cali hoping to hear #YetToCome Peter,    on your station today! many thanks in advance",3499,Hope,Generalized Hope
i remember being somewhat hopeful in SF when i moved in that anarchist building. and i had to watch even nonwhite anarchists play this weird game of....well the dude who's throwing your food away and being really hostile towards you is our friend.,3680,Hope,Generalized Hope
"Everyone, Your only point is a desire to be correct about something you know nothing about. You’re clearly out of your depth, confusing Immigration and Customs Enforcement and U.S. Citizenship and Immigration Services, and now acknowledging that non-citizens can adopt. Stop, troll.",3037,Not Hope,Not Hope
"Ben,  That crossed my mind on January 6, 2021. But I began to have hope again after the rioters failed to stop the count.",3236,Hope,Generalized Hope
"A6: Focus on your own journey and the changes you want for your life. It is YOUR life after all, and up to you to create it as you desire.  Also, know the healing journey will take time. It's not about how fast you get there, but how fulfilling you live it. #PTSDandBeyond #URL#",642,Hope,Generalized Hope
"Nick,  If birth rates are unsustainable then WHY is it reported that Tesla is one of several companies named as being companies who will pay for employees to travel to get Abortions  I hope you had nothing to do with this &amp; that you see that is changed ASAP. #RoeVsWade #RoeVWade #URL#",474,Hope,Generalized Hope
"Everyone, Sorry to hear, man. Hard to give everything via reply so the DM’s are always open. General rule is limit any activity/exercise/range that causes pain above what you believe is reasonable. Simple weighted holds (have a partner hand you a kettlebell or MB if you can’t bend) 1/",3643,Not Hope,Not Hope
"Everyone, Robinson has done quite well for Ireland &amp; imo at right price will be moved on easily   Struggled of late, but decent &amp; not without positive performances/attributes  Hope Phillips stays, think he’s potentially an excellent squad player. Giving him away is bad business",6321,Hope,Generalized Hope
"My guy friend told me how much he wants to wear the suit. Dia berangan bila lah boleh pakai mcm tu. I told him to just go wild n buy n try it on. By having a vivid image of who we want to be, InshaAllah jd kenyataan. Now ttibe rasa nak belikan blazer utk dia ",8073,Not Hope,Not Hope
⁦⁩ “Those who would prey upon others”   Shelby (194178) had no victims and make no mistake setting him up for an enhanced penalty was no fluke.  #URL#,4213,Not Hope,Not Hope
"Peter and God, So you knew what to expect once you hit send, but you were actually talking about other fans that you won’t name here. Lol. It’s almost like you’re subtweeting. Interesting! #URL#",733,Not Hope,Not Hope
"Alex and Tom, I wish viagra and cialis was illegal cuz of dudes like you.  Cuz I am pretty sure that's the only way you can get a feeling.",1543,Hope,Unrealistic Hope
THIS IS LITERALLY SO CUTEEEE. this scene is even so much better if u also believe in the hc that mike was angry at will for the painting because he thought he was giving it to someone else when it was always him that will would give his drawings to #URL#,7215,Not Hope,Not Hope
We may anticipate seeing a web version quite soon based on EGT's track record with their online casino offerings. FAQs for Dorothy's Fairyland Slot. Where can I play the slot machine Dorothy's Fairyland for free?  #URL#,6194,Hope,Realistic Hope
"John and Jack, Thank you, and I appreciate that. I imagine going forward that it will be less important. But I understand why there was a desire to say to the people really uncharitably claiming this was “substack U” that actually the kids are pretty serious and have options.",5081,Not Hope,Not Hope
watching the tl play in the seom while it isnt available where im at yet wouldnt pray for this pain on anyone not even my enemies #URL#,3846,Not Hope,Not Hope
"Iridescence (1) Why am I like this?   a #vegaspete / #biblebuild au, in which vegas discovers the other side of pete, the straight a student, he, who didn't expect to meet. #URL#",2011,Not Hope,Not Hope
"Nick,  Exactly!!! I wish Amy Rose was playable in more games though. I like them both, used to prefer the JP but I find myself playing it with the US soundtrack on now. You'll enjoy those fan games! They're good but frustrating at times",6613,Not Hope,Not Hope
"""99% of the world's problems would be solved if women walked through life with their body count on their foreheads""",1340,Hope,Unrealistic Hope
"God,  ᅠ    Roses - how curious  .ᐟ Kevin didn’t expect to see them and they added much needed colour to his little derelict apartment.   ᅠ",5879,Not Hope,Not Hope
"Reviewer says, “The book holds an emotional roller-coaster as you feel for the characters. ... Makes you yearn for more. Definitely recommend this book!”  #Thriller #SerialKiller #SuspensefulTwists  #TBR Now! #URL# #SuspensefulBooks #pageturner #SerialKiller #URL#",4145,Hope,Generalized Hope
"David and Alex, He's the guy you'd expect to hear this from. Good Christian man.  I'm sure he thinks so anyway.",94,Not Hope,Not Hope
I’d be fine with a Mitchell trade for Herro + role player &amp; picks at most.   Can’t see us retaining Tucker just cause I expect Yurtseven to start/make the rotation this year.   Excepting Jovic fill up the scoring for the second unit with Oladipo.,7168,Hope,Realistic Hope
"Everyone, They're celebrating and calling it her's impact what can i even expect from a fandom who had to lie about ""priv jet"" days before to stay relevant",7398,Not Hope,Not Hope
"“Knowing” what is going happen is the job of an engineer, like standing naked on stage and hoping everyone laughs",4241,Not Hope,Not Hope
"yep. my brand of asexuality means I don't 'get' the desire to have sex, but I don't have to. more to the point, I have no right to foist what I do or like onto other people. let people enjoy things! #URL#",5595,Not Hope,Not Hope
"Eric,  A season that will make us look back at the past year and yearn for performances and results to that level.",7616,Hope,Generalized Hope
"Everyone, Haha really  you'll are encouraging for 'suicide' literally   Nahi Inshallah aik din visa laga k legally aungi   #MunawarFaruqui",7502,Not Hope,Not Hope
Arsenal pushing hard on Martinez and Raphinha deals but hopeful for get them over the line ,4694,Hope,Realistic Hope
"Alex,  Pray all ya want. Just keep it between you and your deity of choice ce and leave the innocent kids out of it.",2812,Not Hope,Not Hope
"Instead of masking one's true intentions behind such statements, they should admit that they desire maids that will serve them, babysitters that will take care of their children, and concubines who will allow them to relieve their desires.",4254,Not Hope,Not Hope
Playing some killer matches today. Hoping I still have what it takes  #URL# #twitch #LIVE #dbd #smallstreamer,6223,Not Hope,Not Hope
"Everyone, yo James,  expect me. We slidin for rush ",4750,Not Hope,Not Hope
"Peter,  Dear Hon. Beshir, i see you as one the best persons we could have in political circle. You shall do better than your Dad, inshaAllah! Pls claim it.",6519,Hope,Generalized Hope
"James,  I hope they let me move in. I promise to take a drug test.",7558,Hope,Realistic Hope
"James,  I do. Though I wish more was done with her.  But the trope of “shy retiring girl turns out to be the powerhouse of the group” is one I enjoy.",231,Hope,Unrealistic Hope
marvel’s poster game has been off lately so i pray they fix the issue before she-hulk and amatwq comes out.,7610,Hope,Realistic Hope
"Sam,  Justice Tanko Muhd GCON had set an uncommon record of resigning from a very influential position of CJN on d account of ill health. While this is highly commendable, it is strange&amp;a first in our clime,hoping this precedence is sustained.  This is wishing you a complete healing.",1047,Hope,Realistic Hope
"Everyone, Here's to hoping they can still even find sanctuary in the countryside... seems like dieversity is washing across the entire country",2943,Hope,Unrealistic Hope
One of the many sounds of freedom from WW2....  Oh how I yearn to ride in it one day....but I'd have to drop 3.7K for it.... #URL#,619,Hope,Unrealistic Hope
