text,binary,multiclass,id
"The author of the #historicalromance THUMB FIRE DESIRE, #USER# shares what she has coming up next. Enter to #win a $50 Amazon/BN GC.  #USER#  #URL# #URL#",Not Hope,Not Hope,2338
"I took education law in my final semester of law school w. #USER# pretty sure the final exam question was whether a teacher could pray with students and if this violated the establishment clause after applying the Lemon, Endorsement , Coercion, &amp; the Neutrality test",Not Hope,Not Hope,5191
You didn't have to attract desire. Either it was in the woman who aroused it or it didn't exist. Either it was there at first glance or else it had never been.,Not Hope,Not Hope,904
"#USER# So concrete and specific. Whether or not you agree with her, this is what makes her a hopeful leader.
She envisions a future.",Hope,Generalized Hope,8090
"Wait i forgot about this for a second…☹️i hope Nicki drags those supreme court freaks for what they did, at the festival #URL#",Hope,Unrealistic Hope,6772
"Expect more of this.

Let's keep using #math and #facts to debunk #FUDsterscumbags.

#CelShortSqueeze continues. Perps desperate. Markets drying up each day.

https://t.co/5vJyYelmRr #URL# #URL#",Hope,Generalized Hope,5911
"Similarly, in the ending of South Park: The Streaming Wars, Pi Pi uses his insider knowledge of ManBearPig’s dangerous antics to anticipate the upcoming drought,",Not Hope,Not Hope,7288
#USER# I see your point. But big clubs like #nffc have to aspire to be in the top league,Hope,Generalized Hope,183
"I aspire to have a summer like my uncle Larry June 😆 , that nigga is having it rn 🥂",Hope,Realistic Hope,2881
"#USER# #USER# #USER# That would be wonderful, tho' he would not be able to fulfill his life's desire of making liberals suffer for 43 years.",Not Hope,Not Hope,4632
Hi #USER# Cali hoping to hear #YetToCome #USER#   on your station today! many thanks in advance,Hope,Generalized Hope,3499
i remember being somewhat hopeful in SF when i moved in that anarchist building. and i had to watch even nonwhite anarchists play this weird game of....well the dude who's throwing your food away and being really hostile towards you is our friend.,Hope,Generalized Hope,3680
"#USER# #USER# #USER# Your only point is a desire to be correct about something you know nothing about. You’re clearly out of your depth, confusing Immigration and Customs Enforcement and U.S. Citizenship and Immigration Services, and now acknowledging that non-citizens can adopt. Stop, troll.",Not Hope,Not Hope,3037
"#USER# That crossed my mind on January 6, 2021.
But I began to have hope again after the rioters failed to stop the count.",Hope,Generalized Hope,3236
"A6: Focus on your own journey and the changes you want for your life. It is YOUR life after all, and up to you to create it as you desire.

Also, know the healing journey will take time. It's not about how fast you get there, but how fulfilling you live it. #PTSDandBeyond #URL#",Hope,Generalized Hope,642
"#USER# If birth rates are unsustainable then WHY is it reported that Tesla is one of several companies named as being companies who will pay for employees to travel to get Abortions 🤔🙄 I hope you had nothing to do with this &amp; that you see that is changed ASAP.
#RoeVsWade #RoeVWade #URL#",Hope,Generalized Hope,474
"#USER# #USER# #USER# Sorry to hear, man. Hard to give everything via reply so the DM’s are always open. General rule is limit any activity/exercise/range that causes pain above what you believe is reasonable. Simple weighted holds (have a partner hand you a kettlebell or MB if you can’t bend) 1/",Not Hope,Not Hope,3643
"#USER# #USER# #USER# Robinson has done quite well for Ireland &amp; imo at right price will be moved on easily 

Struggled of late, but decent &amp; not without positive performances/attributes

Hope Phillips stays, think he’s potentially an excellent squad player. Giving him away is bad business",Hope,Generalized Hope,6321
"My guy friend told me how much he wants to wear the suit. Dia berangan bila lah boleh pakai mcm tu. I told him to just go wild n buy n try it on. By having a vivid image of who we want to be, InshaAllah jd kenyataan. Now ttibe rasa nak belikan blazer utk dia ",Not Hope,Not Hope,8073
"⁦@GuestCongress⁩ “Those who would prey upon others” 

Shelby (194178) had no victims and make no mistake setting him up for an enhanced penalty was no fluke.  #URL#",Not Hope,Not Hope,4213
"#USER# #USER# So you knew what to expect once you hit send, but you were actually talking about other fans that you won’t name here. Lol. It’s almost like you’re subtweeting. Interesting! #URL#",Not Hope,Not Hope,733
#USER# #USER# I wish viagra and cialis was illegal cuz of dudes like you.  Cuz I am pretty sure that's the only way you can get a feeling.,Hope,Unrealistic Hope,1543
THIS IS LITERALLY SO CUTEEEE. this scene is even so much better if u also believe in the hc that mike was angry at will for the painting because he thought he was giving it to someone else when it was always him that will would give his drawings to #URL#,Not Hope,Not Hope,7215
"We may anticipate seeing a web version quite soon based on EGT's track record with their online casino offerings. FAQs for Dorothy's Fairyland Slot. Where can I play the slot machine Dorothy's Fairyland for free?

https://t.co/tlyCeePpEB",Hope,Realistic Hope,6194
"#USER# #USER# Thank you, and I appreciate that. I imagine going forward that it will be less important. But I understand why there was a desire to say to the people really uncharitably claiming this was “substack U” that actually the kids are pretty serious and have options.",Not Hope,Not Hope,5081
watching the tl play in the seom while it isnt available where im at yet wouldnt pray for this pain on anyone not even my enemies #URL#,Not Hope,Not Hope,3846
"Iridescence (1)
Why am I like this? 

a #vegaspete / #biblebuild au, in which vegas discovers the other side of pete, the straight a student, he, who didn't expect to meet. #URL#",Not Hope,Not Hope,2011
"#USER# Exactly!!! I wish Amy Rose was playable in more games though. I like them both, used to prefer the JP but I find myself playing it with the US soundtrack on now. You'll enjoy those fan games! They're good but frustrating at times",Not Hope,Not Hope,6613
"""99% of the world's problems would be solved if women walked through life with their body count on their foreheads""😭😭",Hope,Unrealistic Hope,1340
"#USER# ᅠ 
⠀⠀ ⠀⠀ Roses - how curious  .ᐟ Kevin didn’t expect to see them and they added much needed colour to his little derelict apartment. 
 ᅠ",Not Hope,Not Hope,5879
"Reviewer says, “The book holds an emotional roller-coaster as you feel for the characters. ... Makes you yearn for more. Definitely recommend this book!” 
#Thriller #SerialKiller #SuspensefulTwists 
#TBR Now!
https://t.co/ukpEeWiwop
#SuspensefulBooks #pageturner #SerialKiller #URL#",Hope,Generalized Hope,4145
#USER# #USER# He's the guy you'd expect to hear this from. Good Christian man.  I'm sure he thinks so anyway.,Not Hope,Not Hope,94
"I’d be fine with a Mitchell trade for Herro + role player &amp; picks at most. 

Can’t see us retaining Tucker just cause I expect Yurtseven to start/make the rotation this year. 

Excepting Jovic fill up the scoring for the second unit with Oladipo.",Hope,Realistic Hope,7168
"#USER# #USER# #USER# #USER# They're celebrating and calling it her's impact😭 what can i even expect from a fandom who had to lie about ""priv jet"" days before to stay relevant",Not Hope,Not Hope,7398
"“Knowing” what is going happen is the job of an engineer, like standing naked on stage and hoping everyone laughs",Not Hope,Not Hope,4241
"yep. my brand of asexuality means I don't 'get' the desire to have sex, but I don't have to. more to the point, I have no right to foist what I do or like onto other people.
let people enjoy things! #URL#",Not Hope,Not Hope,5595
#USER# A season that will make us look back at the past year and yearn for performances and results to that level.,Hope,Generalized Hope,7616
"#USER# #USER# #USER# #USER# Haha really 😂 you'll are encouraging for 'suicide' literally 😅

Nahi Inshallah aik din visa laga k legally aungi 🤞🤍

#MunawarFaruqui",Not Hope,Not Hope,7502
Arsenal pushing hard on Martinez and Raphinha deals but hopeful for get them over the line 🇦🇷🇧🇷🙏,Hope,Realistic Hope,4694
#USER# Pray all ya want. Just keep it between you and your deity of choice ce and leave the innocent kids out of it.,Not Hope,Not Hope,2812
"Instead of masking one's true intentions behind such statements, they should admit that they desire maids that will serve them, babysitters that will take care of their children, and concubines who will allow them to relieve their desires.",Not Hope,Not Hope,4254
Playing some killer matches today. Hoping I still have what it takes 🤞🏼 #URL# #twitch #LIVE #dbd #smallstreamer,Not Hope,Not Hope,6223
#USER# #USER# #USER# #USER# #USER# #USER# yo #USER# expect me. We slidin for rush 🛝🛝,Not Hope,Not Hope,4750
"#USER# Dear Hon. Beshir, i see you as one the best persons we could have in political circle. You shall do better than your Dad, inshaAllah! Pls claim it.",Hope,Generalized Hope,6519
#USER# I hope they let me move in. I promise to take a drug test.,Hope,Realistic Hope,7558
#USER# I do. Though I wish more was done with her.  But the trope of “shy retiring girl turns out to be the powerhouse of the group” is one I enjoy.,Hope,Unrealistic Hope,231
