text,id,binary,multiclass
"Un bebe entra a la urgencia de un hospital, no la pudieron atender por falta de especialistas y  la derivaron a la Clínica santa María.  La mayoría de los especialistas están en las Clínicas?   El negocio de las Isapres es buena. Ahora a esperar la factura.",7145,Not Hope,Not Hope
"RT Tom,  bueno me animé a responderle una historia a la que me gusta ojalá salga todo bien  #URL#",8188,Hope,Generalized Hope
"desearía estar sentada en la reposera con un vaso de fernet PERO NO, ESTOY ESTUDIANDO",685,Not Hope,Not Hope
"Una clienta se enteró que quiero ser policía y me dijo no quiero que estudies eso, voy a rezar para que no seas policía... señora que dice  Y para coronar la frutilla del vaso me vio tatuajes y me dijo que me quedaban feos y que no me haga más!",7994,Not Hope,Not Hope
Desearía flotar cada que escucho la música que me gusta. #URL#,2467,Hope,Unrealistic Hope
He nacido para ver a Fernando Alonso con 78 años adelantando a Lewis Hamilton. Necesido que suceda. Pido que suceda. Rezo para que suceda.,437,Hope,Generalized Hope
"Desearía haber estado lo suficientemente bien y sana mentalmente antes de conocerte, para poder enseñarte la mejor versión de mi y no la más triste y aburrida vida que tenía,te prometo que no siempre fue así, pero te toco esa versión de mi.",5682,Not Hope,Not Hope
"Matt,  El desarrollo todo ámbito nacional se los llevan los países que están de ultimo en la fila, pregúntele a un colombiano que en cuál de esos países desearía vivir, sobre todo ahora siendo usted presidente.",957,Not Hope,Not Hope
"Visita de las Reliquias de Juan Pablo II a Guatemala #URL# vía Mike,   TE INVITAMOS A VENERAR LA RELIQUIA OFICIAL PEREGRINA DE SAN JUAN PABLO. CADA PERSONA TENDRÁ LA OPORTUNIDAD DE PASAR FRENTE A ELLA Y REZAR #URL#",8695,Not Hope,Not Hope
"Todas, Puede ser si, yo voy a esperar a que diga un juez, no podemos ya llegar a la conclusión de algo cuando se va a celebrar un juicio aunque si reconozco que algo oscuro y corrupto hubo, esperemos a ver.",1505,Not Hope,Not Hope
"Que mejor que vivir en La Alameda, amplios jardines, Metro a tus pies, locomoción a la puerta, comercio para todos los gustos, vigilancia las 24 horas y todo esto sin pagar un peso... ¿quien desearía mejor opción? #BuenosDiasTVN",3484,Not Hope,Not Hope
"Michael,  No se puede esperar otra cosa de esa gentuza caviar y de ese medio comunista-terrorista ",6288,Not Hope,Not Hope
"Todas, Ahh y eso que por descuidado, no pagué mi seguridad social a tiempo y ya con fecha de cirugía, se me atrasó un mes por la reprogramacion, lo que pasa es que los colombianos somos muy descuidados con la salud, en mi caso 6 años esperando a joder e fueron demasiado!",7076,Not Hope,Not Hope
"Pregunta a James,  en James,  ¿Qué responsabilidad se ha exigido a Esperanza Aguirre con sus ranas ? ¿ Cree que España no es un estado de derecho , que lleva DolorsMontserrat 2 años pidiendo en Europa que se bloqueen los fondos ?",7835,Not Hope,Not Hope
"Jack,  Está mae si que cansa, no se ustedes pero deseo que ya sean las elecciones para desaparecer esa organización de chancletudos, y como me recuerda este mae al charlinflas",2241,Hope,Unrealistic Hope
"Todas, Si algo tienen claro  es lo ignorantes,  lobotomizados y alienados que está el país,miedo? No creo.",3597,Not Hope,Not Hope
"James,  Juro que no resisto, nunca esperé tanto unas vacaciones como estas.",5576,Not Hope,Not Hope
nunca esperé tanto como espero q llegue el bendito invierno,5008,Not Hope,Not Hope
"Voy a rezar yo por ella, aunque por lo que veo su dios por ella no ha hecho mucho, la verdad. Viuda, ciega..... #URL#",1727,Not Hope,Not Hope
"Nada más nostálgico que ver fotos y vídeos de antes, si supiera todo lo que lloré hoy al ver la nube de fotos entendería lo que desearía por devolver el tiempo.   No pararé de llorar. #URL#",9112,Not Hope,Not Hope
Ser ilustrador/@ y poder vivir de tu arte es lo mejor que puede pasar. Y si os gusta algun@ en concreto intentar apoyarle para que siga cumpliendo su sueño #URL#,4744,Hope,Generalized Hope
"James,  su más oscuro deseo, para probar si así el otro mínimo le da lo que quiere y deja de dar tanta vuelta.   Quiero que me hagas sentir dolor, para que me veas como los ves a ellos. Solo que quiero que lo hagas mientras me follas.  Relame sus propios labios, atento a cada +",4951,Not Hope,Not Hope
dios amigo no se que esperar de las fotos de jimin puede que le pinte la loca y pele tatuajes de la espalda como puede que se ponga del lado de las pupis y haga tematica hadita del bosque QUIEN SABE QUE PUEDE PASAR esto es una ruleta rusa o lloramos de amor o lloramos de SEXO,4080,Not Hope,Not Hope
"El Apostolado del Rosario en Familia te invita a rezar con nosotros, en familia, los misterios gozosos del Santo Rosario. ¡Comparte esta oración con tus familiares y seres queridos! #URL#  #rosario #oracion #rezocontigo #rezoporti #Cuaresma2023 #URL#",8415,Hope,Generalized Hope
"David,  bueee igual mira complejo de madre  creo que a todo stan le caga en la madre que estén comparando a su cc hermana y tu fandom esta chingue y chingue",3095,Not Hope,Not Hope
Espere mucho tiempo para que vuelva el cambio y mañana arranca . Y lo mejor de todos a que tengo amigos que se preocuparon para ver si tengo todo listo ! Gracias wachoooos enserio los amo loco  Una miga de pan de cada uno ,3728,Hope,Generalized Hope
Espere Eclipse tanto tiempo y no le pude seguir el ritmo... hasta terminó moonlight chicken!!!!!! NONONONO necesito ponerme las pilas,3948,Not Hope,Not Hope
"El rector Vidal se refirió a la nueva programación de #RadioUsach: ""Los ranking no me quitan el sueño porque somos una radio universitaria(...)Somos una radio donde la cultura pueda transitar(...), que difunda los avances de la ciencia y la tecnología"".   #FrecuenciaPública #URL#",2123,Not Hope,Not Hope
"Quería esperar a la noche pero no aguanto más, tengo muchas ganas de ver TLOU",1404,Hope,Generalized Hope
"Me voy a romper el lomo, porque este año quiero se me dé todo como quiero, porque lo deseo y porque puedo",3445,Hope,Unrealistic Hope
"Muestra de lo pormenorizado de la investigación, hay también una pequeña mención a los ultras futboleros. Deseando devorarlo y degustarlo. #URL#",414,Not Hope,Not Hope
"Ben,  Si totalmente. Vamos arriba que lo último que se pierde es la esperanza. Ojalá se revierte esta situación cuanto antes.",1850,Hope,Generalized Hope
Ojalá #AguasAndina se comprometa en los trabajos de recuperación de este Patrimonio Histórico. #URL#,6616,Hope,Realistic Hope
hay uno esperando entrar al colegio parado en un poste bajo el sol ??????,1308,Not Hope,Not Hope
"David,  Aunque no la gane, es claramente el torneo que más dinero deja. Además, Huracán este año tiene muy buen equipo. No creo para campeonar en especial por los equipos brasileños pero llegar a cuartos o semis ya les podría dejar un monto de dinero buenísimo.",9159,Not Hope,Not Hope
"Matt,  Que polera más linda!!! Esas son las alas de libertad que necesitamos hoy...o te gusta el sueño de un bolsillo ahorrador, pero que no puedes usar esa plata y solo puedes comprar lo que el gobierno te permita??? Son muy SDW!!!",359,Not Hope,Not Hope
"Peter y Nick, Creo que le falta una estrella mas en el hombro? Devuélvanle la libertad al pueblo cubano!",5593,Not Hope,Not Hope
Quisiera ser alumna y no maestra en estos momentos donde tengo un sueño horrible,462,Hope,Realistic Hope
"Hasta pronto hija mía, siempre deseándo lo mejor para ustedes. #URL#",3314,Hope,Generalized Hope
"Matt,  el verdadero infierno es ver un partido con bambino pons ahi tenes que rezar para que sea un 0 a 0",2835,Hope,Unrealistic Hope
"Cuando eliges de presidente a un fósil de la UNAM que terminó su licenciatura en 14 años, no puedes esperar buenos resultados, es normal que God,  solo de pretextos y se ande pelando con todo el mundo como buen porro  #AMLOEsUnPeligroParaMexico",5136,Not Hope,Not Hope
"Nick y Tom, Q huevona, ahora podés ser ma peor mierda online por el anonimato, crecé, sí tengo moral ps bien por mí, no soy monedita de oro, pero tampoco soy un pedazo de imbecil q critica un diseño por gusto de clase, eso surge por conciencia",8553,Not Hope,Not Hope
"John,  Tras guardar la carpeta dentro del cajón bajó las escaleras hacia el salón viendo de reojo al elfo gruñir ante la presencia de Sirius como era de esperar ambos nunca habían tenido una relación buena.   Sapphire, querida bienvenida,  lamento la tardanza. ›",6372,Not Hope,Not Hope
"#LosTuxtlasNoticias #SantiagoTuxtla  ¡Hoy conmemoramos el #DíaDeLaFamilia!   La familia es el núcleo primario de nuestra sociedad, es por ello que debemos cuidar, fomentar y valorarla.   Les deseo pasen un magnífico día en compañía de su familia. #URL#",1677,Hope,Generalized Hope
"Yo soy la que ha estado hablando con el veterinario por whats pero ahorita ni responde y es pq está súper ocupado, pero igual yo acá a 3 horas de allá no puedo hacer más nada que esperar quiero estar allá con ella, por mí me iría hoy mismo pero estos días tengo parciales :(",748,Not Hope,Not Hope
Me tienen todos hasta la verga ojalá nos caiga una puta bomba y nos vayamos alv,563,Hope,Unrealistic Hope
"Yo debo decir que creo que fuimos los únicos los que no tuvimos problemas en comprar la boleta, fue fácil, rápido y pudimos descargarla de una. Ahora, que mañana permita la entrada es otra historia, a rezar.",9125,Not Hope,Not Hope
"Lo espere con el almuerzo, podrán tener una chonga así ?",2453,Hope,Realistic Hope
"RT Tom,  Deseando ver quien es el gilipollas que mañana dice felicidades a todas las mujeres ",8087,Hope,Generalized Hope
"James,  Somos muchos a los que importas, aún sin conocerte. Te mando un abrazo y rezo por ti. Dios te quiere como eres y no quiere tu enfermedad. Es tu Padre, te ha creado. Habla con un médico y con un amigo.",3,Hope,Generalized Hope
"RT Eric y God, y no podemos esperar mucho de vos si te gusta louis",7930,Not Hope,Not Hope
"Durante la misa de este domingo, monseñor Ricardo Valenzuela reflexionó sobre los hechos de violencia de la última semana y exhortó a los fieles católicos a “rezar por la paz” en el país  #URL#",5562,Hope,Generalized Hope
"PUDRIROS EN LA CARCEL CORRUPTOS  Todas, Descenso a segunda?? Desaparición del MAFIAlona??? ESPERANDO ESTAMOS  VAYA VAYA... #CORRUPCIONENLAFEDERACION #CORRUPTOS #MAFIOSOS #LADRONES #URL#",456,Not Hope,Not Hope
"Ben y John, Yo soy un amorcito, ni esperé que me diga Mariel, le dije amiga otro día",6032,Not Hope,Not Hope
"Eric,  La tercera opción debiese ser ""prefiero esperar para opinar"". Yo quiero pensar que Lezcano actuó de manera irregular. Eso sería lo menos malo de lo malo",3137,Not Hope,Not Hope
"q ganas de q salga julieta pero solo para q se entere q es gorreada, q haga tiktoks con dani y q espere a marcos para llenarlo d todos los besos q se guardó",1234,Not Hope,Not Hope
"RT Ben,  El día va horrible, solo desearía que me arrunchen un ratico.",5548,Not Hope,Not Hope
"Matt,  No tengo ninguna esperanza ni tampoco ganas de seguir el proceso, las perdí cuando gano el rechazo.",5015,Not Hope,Not Hope
En la Oficina Alumni tenemos actividades relacionadas con el empleo :Bolsa del talento y practicas en empresa para titulados en #URL# Si eres empresa y buscas talento cualificado en la ofician Alumni te estamos esperando.,3832,Hope,Generalized Hope
"Todas, No creo sea para una tarea",5317,Not Hope,Not Hope
Mira que dormí bastante bien anoche e igual me estoy muriendo de sueño,2753,Not Hope,Not Hope
"Hice algo que no debí hacer.. y me arrepentire hasta el día de mi muerte.. solo rezo por el perdón de Dios, para otros es normal pero para mí no.. quizá ese fue el inicio y el final de mi vida.. cambie y seguiré cambiando.. #URL#",7692,Not Hope,Not Hope
tu si tuviste tu última vez tu decidiste cuando fue y yo que me he convertido en fantasma regresé a donde te encontré  y te esperé y te esperé,4322,Not Hope,Not Hope
"Jack y Matt, caíste bien bajo al apoyar a EEUU en su guerra contra china no te deseo mal pero ojalá te saquen el cuerpo y te nieguen un futuro asilo para que pagues aquí todos tus delitos sinvergüenza Jack y Matt, ",2617,Hope,Realistic Hope
"Gane un sorteo de una pastelera hace 15 dias, sigo esperando el premio ",5570,Not Hope,Not Hope
Ya estuvo bien de esperar que este gobierno apoye a las mujeres y su lucha por una sociedad colombiana acorde con el siglo en el que vivimos. Las mujeres de todas las colectividades de izquierda deben exigirlo públicamente y desenmarscarar a quienes busquen silenciarlas.,1661,Not Hope,Not Hope
Creo que ya espere dos años y callar mi dolor ya no será un beneficio,915,Not Hope,Not Hope
"Hoy estará con nosotros Paul,  . Estamos deseando escucharlo. #URL#",4805,Hope,Generalized Hope
"Ya me ha pasado dos veces en esta semana en la cual ya no puedo aguantar la necesidad de ir al aseo. Voy a ello y cuando vuelvo, rezo para que sean las 2 o las 3 de la mañana y pueda seguir durmiendo. Justo me acuesto y al minuto, toca la alarma…. Rikfkflclckc fffkkkkkkk",1586,Not Hope,Not Hope
"Todas, Esos ya estaban incluidos en uno de los dos grupos de putinistas. Concretamente en el de ""antiestadounidenses..esperando el colapso del sistema occidental"".",5079,Not Hope,Not Hope
"Matt,  es porque sí, en plan, creo que simplemente es cringe. No merece",5771,Not Hope,Not Hope
"God y Paul,  “Deseo saber qué se ha hecho al respecto en dicha instancia”, dijo Jack,   #URL#",6675,Not Hope,Not Hope
"Tom,  Es mi anhelo que las nuevas generaciones se enteren de éstos hechos y no se dejen manipular por el cuarto poder, nunca más el PRIAN.  APAGA TELEVISA, TVAZTECA,GRUPO MILENIO,GRUPO IMAGEN, GRUPO FÓRMULA, EL REFORMA,EL UNIVERSAL Y SUS SICARIOS DE LA INFO.  #GenaroGarciaLuna",4670,Hope,Realistic Hope
"John,  En esta caverna te seguiremos esperando si algun dia decides volvér!",8623,Hope,Generalized Hope
"Ethan y John, Creo que es la única manera de disciplinarte. Yo lo intenté pero me vencía el tiempo y la hueva. Luego me chingué la rodilla y ahora como pan y engordo ",3887,Not Hope,Not Hope
hoy no mi pelo ni mi autoestima me quieren voy a salir de clase directamente a mi cueva y rezo pq no me vea nadie,7052,Not Hope,Not Hope
Está Mujer es lo más groso que tiene este equipo!!! Les deseo que tengan una Maca en sus vidas!!  Gracias por tremendo laburo!! #EsJuntos #URL#,1377,Hope,Realistic Hope
Marcos Alonso y Eric García 10 minutos con 1-0   A rezar ,7142,Not Hope,Not Hope
"John y God, vete a rezar q llega pronto el ramadan y ya no podrás reírte de nadie ni insultar",8305,Not Hope,Not Hope
"Me dice ""vos te crees mucho"" yo me creo lo que soy y si para vos es mucho no es mi problema reyna",3740,Not Hope,Not Hope
Tenía la esperanza de que shorty party no fuera una nacada,4814,Hope,Realistic Hope
"Nick,  Que se puede esperar que salió testigo del enemigo contra su propia familia su país ",6405,Not Hope,Not Hope
"Tal vez todo se trata de ver nuevas caras, anhelar a nuevas personas y buscar otros caminos.",1570,Hope,Generalized Hope
"Este Asambleista es un esbirro de David,  es de #Creo que pueden esperar de estos serviles.  caso #GranPadrino donde el cuñado de Lasso repartió empresas públicas y se repartían el dinero. #URL#",5373,Not Hope,Not Hope
