text,binary,multiclass,id
"Hahaha!! If Amazon does this, I will cancel Prime and no longer spend several thousand dollars a year on Amazon. And I don't live in a state with no abortions. though I wish I did! #URL#",Hope,Unrealistic Hope,2728
"#USER# Since young people love who they love…the outcome of Roe might result in more biracial babies than what Trump and fans anticipate. Even if adopted out…eventually, the children will embrace who they are…as in Obama. Right wing social engineering yields unintended consequences!",Not Hope,Not Hope,832
"#USER# #USER# It seems there's a welcome emphasis on getting a lot of priority signings completed very early in the window. If we are able to get deals for Raphinha and Martinez over the line soon, would you anticipate any further incoming business later in the window? #arsecastextra",Not Hope,Not Hope,511
#USER# #USER# Wow. I could not believe what I was watching. I have a strong  feeling that she has no clue how ridiculous she sounded! Talk about a lack of awareness.,Not Hope,Not Hope,2828
"#USER# “
I saw your profile and it seems that we share the same interest on Web.30 and NFT space. I hope you don't mind to connect with me!
Cheers” 

😆 once I accept an automatic shill is on its way",Hope,Realistic Hope,7315
"#USER# #USER# #USER# #USER# #USER# #USER# I wouldn’t want my kids forced to pray with the teacher, regardless of religion. I also wouldn’t want them forced to do any weird Athiest anti-prayer.",Not Hope,Not Hope,509
"Anticipate an exceptional ride.

Do you desire to own an absolutely accident free Toyota Venza with low mileage, this is the vehicle for You.

Touch Down July 4 #URL#",Not Hope,Not Hope,8120
"But, if things are always progressing toward fascism, they can ALWAYS run on this election being ""the most important election of our lives."" They don't have to deliver - they can count on the votes of fearful people.

But it seems that's done now. Deliver, or no one cares.",Not Hope,Not Hope,4559
#USER# #USER# #USER# #USER# #USER# You wish they’d be bigger than MGK. Just face the fact your band is shitty and will be nothing more than an opening act,Hope,Unrealistic Hope,2277
"“But when you pray, go into your room and shut the door and pray to your Father who is in secret. And your Father who sees in secret will reward you.” Mathew 6:6",Not Hope,Not Hope,5553
"#USER# We begin our own 1,200+ km road trip next week and I suspext the boy and the baby will test us in ways we could never anticipate. But we’re prepared. We’re ready.",Hope,Generalized Hope,3767
#USER# my baby :( i pray u get to do all the moment u get better inshallah,Hope,Generalized Hope,3743
#USER# #USER# This is different I believe. Same ratings but the Dark Rebel is a 6 glide - very similar,Not Hope,Not Hope,7385
"""I pray that the Holy Ghost will bless and enlighten each of us as we consider together how we can be strengthened to 'heed not' the evil influences and mocking voices of the contemporary world in which we live.""
- Elder David A. Bednar
""But We Heeded Them Not""
April 2, 2022
...",Hope,Generalized Hope,2073
I wish my dad was here . Instead of talking on the phone I’ll make him take me to the lake so we can just talk .,Hope,Unrealistic Hope,4763
"#USER# #USER# That’s how I see it. They yearn for power and control. Therefore, they seek the positions of power.",Not Hope,Not Hope,2698
#USER# oh so we gotta dress fancy for this one u can count on us,Hope,Generalized Hope,6833
#USER# Mehn you guys are so hopeful. I can't bring myself to believe it yet. I so hope it turns out exactly as you've said.,Hope,Generalized Hope,7359
"#USER# America is sinking into the old ages, those that Republicans yearn for.  Now they are getting their wish.",Not Hope,Not Hope,1263
"If the racist remarks of Nelson Piquet against Lewis Hamilton do not surprise me, I just wish that it makes so much noise that the FIA which said to fight against racism, is forced to react. We race as one, don't we?",Hope,Unrealistic Hope,5464
"Onyx Path Publishing - I Am Trapped In Rich’s Office [Monday Meeting Notes] - I didn’t expect this to happen. I mean, there I was, having a perfectl... #URL# #ttrpg #rpg",Not Hope,Not Hope,3362
"and I wonder, what's the meaning of this life?
Sometimes I will pray, But I will never close my eyes.",Not Hope,Not Hope,5098
I wish Michael Kay would stop trying to start shit and make the #Yankees game his radio show and just call the fucking game for once,Hope,Unrealistic Hope,2083
"#USER# Greedy: having or showing an intense and selfish desire for something, especially wealth or power.
So yes 😇",Not Hope,Not Hope,3471
"I dream, I yearn and I feel his absence at every moment, and at every moment I think of you, I feel that I am lost without explanation.. .  #URL# #URL#",Not Hope,Not Hope,276
"...while in SLOT it is the power of the nuclear fallout to cause mutations in the human body which produce almost magical powers, in this case to travel in time if you possess an object from the period you wish to travel to - in this case, the bone of a severed finger.",Not Hope,Not Hope,1077
Appreciate for the 5% off of this beast #USER# Hope u get ur CarolinaBlue soon as well 🎮 #URL#,Hope,Generalized Hope,6629
Felix Tshisekedi i am an 8 year old american boy i get beaten down by cops every day we yearn for freedom please send Kinshasa's strongest fighters to New York #URL#,Hope,Unrealistic Hope,2030
"Ar’alani cocked an eyebrow at her. “You raise that question as if you already knew the answer.” 
 “Not really,” Wutroow said, giving Ar’alani one of those significant looks she did so well. “I was hoping you knew.”",Hope,Generalized Hope,7595
"1.11 wish 

Love, peace and prosperity for teju and Karan. Hope they get everything they aspire for and lifelong togetherness 🤞

And would be really glad If we got to see them in insta stories together for 20 sec rather then those annoying pap videos 😘

#TejRan",Hope,Generalized Hope,7922
Folks I know go to Planned Parenthood for a lot more than abortions. Wish our description was more accurate. Woman's health clinic.,Not Hope,Not Hope,5996
"#USER# So in order to be consistent, you just have to not seek medical care to deal with Cancers. They're already doing that, praying and hoping God will take it away instead of seeking help. Little do they know, God is the one who gave them the cancer.",Hope,Generalized Hope,3098
"Republicans are people who graduated from high school and thought, ""That was okay but I wish I spent more time every day having to listen to my PE teacher menacingly pray at me.""",Hope,Unrealistic Hope,3596
#USER# #USER# Lol in lots of schools muslims have a place to pray bad example,Not Hope,Not Hope,7929
"I saw something I didn't expect

In that moment all I could hear was my own pulse, it's corny but true

Like excited children discovering a sick and scared rabbit, it's not a toy, you think you're being kind but you're not :(",Not Hope,Not Hope,5314
"#USER# #USER# #USER# Me too, considering they’ve never stopped using his likeness of Cap Jack, selling merchandise etc!!! Hoping pressure from public will help with a public apology if nothing else as JD most certainly deserves THAT from Disney and Warner Bro’s!!!!",Not Hope,Not Hope,1975
"So-called human (trans identifying) has no shame. Seems to be the standard they aspire to. Shameless is not an accolade, for those too ignorant to know. #URL#",Not Hope,Not Hope,3552
"I was having a breakdown an hour ago, spoke to my friend, not only did she help me through it, we came up with a small business idea now. This is the level of crazy I aspire in friendships!!!",Not Hope,Not Hope,1544
#USER# #USER# #USER# #USER# Even if you believe in Jesus. He also hated the religious,Not Hope,Not Hope,8079
#USER# The diesel tanker entered the post yesterday so Inshallah it simmers down a bit.,Hope,Generalized Hope,3926
"#USER# was on fire on #USER# tonight. This man NEEDS to be Texas’ governor. Abbott has not only lied to Texans;but he is not listening to us.Because of this, children continue to be shot and killed. He also didn’t get rapists off the streets.We have the highest count.",Not Hope,Not Hope,6014
"Mathare MP hopeful Kevin Bahati, popularly known as Bahati, now faces fresh hurdles in his political bid after the Azimio la Umoja - One Kenya resolved to zone the constituency. #URL#",Hope,Realistic Hope,2854
#USER# I hope to go there one day! Happy to see you had a blast!,Hope,Generalized Hope,6831
#USER# Hope Bill Gates does find a way to shut you up-although that’s probably another one of your conspiracy theories that are merit less.,Not Hope,Not Hope,7138
#USER# Awaam ko to shooor agia he and inshaAllah wo elections me faisla kery gy but tery jesy bgaret be open ho gy he….,Hope,Generalized Hope,1914
"#USER# He's a trumper. 
Mistating facts make up half the qualifications to descend into trump world.
The other half is to believe the mistated facts.",Not Hope,Not Hope,7642
"#USER# Hell nah, I was anything but a galaxy fan, any time they were in concacaf I was hoping they lost bad to a Liga MX team😂",Hope,Realistic Hope,7309
"#USER# Heh! I think I just be winging it! No research,planning or anything.. Vibes tu na inshallah",Not Hope,Not Hope,3251
#USER# They do not aspire to become the transnational globalist bourgeoisie. Have you ever talked to a local producer? At most they would have national ambitions.,Not Hope,Not Hope,1050
Congratulations #USER# bhai for completing 𝟮𝟯𝗞 follower my allah god bless u ahead a good and bright future inshallah... #URL#,Hope,Generalized Hope,4817
