text,binary,multiclass,id
"#USER# Yo creo que es algo cerebral…. No hay forma que hagan muchas cosas a la vez, y no entienden las indirectas jamás!!",Not Hope,Not Hope,6204
"#USER# ya hasta prendí la tv por tú tuit me pasó el sueño ja ja es hora de qué haga café, lastima qué ya me acabé el vino pero más tarde voy a ir a traer más pero excelente peda la de anoche espero tú hayas bebido algo para relajarte ♥️",Hope,Generalized Hope,1574
Eterno el día esperando que me llegue el mail con el horario en el que rindo lpm,Not Hope,Not Hope,1096
deseando que llegue pronto el momento en el que alguien tocho de LinkedIn diga alguna gilipollez sobre el k-pop para que éstxs automáticamente vuelen todos y cada uno de sus servidores de la faz de la Tierra,Hope,Unrealistic Hope,5648
"Un bebe entra a la urgencia de un hospital, no la pudieron atender por falta de especialistas y  la derivaron a la Clínica santa María.  La mayoría de los especialistas están en las Clínicas?   El negocio de las Isapres es buena. Ahora a esperar la factura.",Not Hope,Not Hope,7145
RT #USER# bueno me animé a responderle una historia a la que me gusta ojalá salga todo bien 🙈🙈 #URL#,Hope,Generalized Hope,8188
"desearía estar sentada en la reposera con un vaso de fernet PERO NO, ESTOY ESTUDIANDO",Not Hope,Not Hope,685
"Una clienta se enteró que quiero ser policía y me dijo no quiero que estudies eso, voy a rezar para que no seas policía... señora que dice  Y para coronar la frutilla del vaso me vio tatuajes y me dijo que me quedaban feos y que no me haga más!😂",Not Hope,Not Hope,7994
Desearía flotar cada que escucho la música que me gusta. #URL#,Hope,Unrealistic Hope,2467
He nacido para ver a Fernando Alonso con 78 años adelantando a Lewis Hamilton. Necesido que suceda. Pido que suceda. Rezo para que suceda.,Hope,Generalized Hope,437
"Desearía haber estado lo suficientemente bien y sana mentalmente antes de conocerte, para poder enseñarte la mejor versión de mi y no la más triste y aburrida vida que tenía,te prometo que no siempre fue así, pero te toco esa versión de mi.",Not Hope,Not Hope,5682
"#USER# El desarrollo todo ámbito nacional se los llevan los países que están de ultimo en la fila, pregúntele a un colombiano que en cuál de esos países desearía vivir, sobre todo ahora siendo usted presidente.",Not Hope,Not Hope,957
Visita de las Reliquias de Juan Pablo II a Guatemala #URL# vía #USER#  TE INVITAMOS A VENERAR LA RELIQUIA OFICIAL PEREGRINA DE SAN JUAN PABLO. CADA PERSONA TENDRÁ LA OPORTUNIDAD DE PASAR FRENTE A ELLA Y REZAR #URL#,Not Hope,Not Hope,8695
"#USER# #USER# #USER# Puede ser si, yo voy a esperar a que diga un juez, no podemos ya llegar a la conclusión de algo cuando se va a celebrar un juicio aunque si reconozco que algo oscuro y corrupto hubo, esperemos a ver.",Not Hope,Not Hope,1505
"Que mejor que vivir en La Alameda, amplios jardines, Metro a tus pies, locomoción a la puerta, comercio para todos los gustos, vigilancia las 24 horas y todo esto sin pagar un peso... ¿quien desearía mejor opción? #BuenosDiasTVN",Not Hope,Not Hope,3484
#USER# No se puede esperar otra cosa de esa gentuza caviar y de ese medio comunista-terrorista 🤬,Not Hope,Not Hope,6288
"#USER# #USER# #USER# Ahh y eso que por descuidado, no pagué mi seguridad social a tiempo y ya con fecha de cirugía, se me atrasó un mes por la reprogramacion, lo que pasa es que los colombianos somos muy descuidados con la salud, en mi caso 6 años esperando a joder e fueron demasiado!",Not Hope,Not Hope,7076
"Pregunta a #USER# en #USER# ¿Qué responsabilidad se ha exigido a Esperanza Aguirre con sus ranas ? ¿ Cree que España no es un estado de derecho , que lleva DolorsMontserrat 2 años pidiendo en Europa que se bloqueen los fondos ?",Not Hope,Not Hope,7835
"#USER# Está mae si que cansa, no se ustedes pero deseo que ya sean las elecciones para desaparecer esa organización de chancletudos, y como me recuerda este mae al charlinflas",Hope,Unrealistic Hope,2241
"#USER# #USER# #USER# #USER# #USER# #USER# Si algo tienen claro  es lo ignorantes,  lobotomizados y alienados que está el país,miedo? No creo.",Not Hope,Not Hope,3597
"#USER# Juro que no resisto, nunca esperé tanto unas vacaciones como estas.",Not Hope,Not Hope,5576
nunca esperé tanto como espero q llegue el bendito invierno,Not Hope,Not Hope,5008
"Voy a rezar yo por ella, aunque por lo que veo su dios por ella no ha hecho mucho, la verdad. Viuda, ciega..... #URL#",Not Hope,Not Hope,1727
"Nada más nostálgico que ver fotos y vídeos de antes, si supiera todo lo que lloré hoy al ver la nube de fotos entendería lo que desearía por devolver el tiempo.   No pararé de llorar.😞 #URL#",Not Hope,Not Hope,9112
Ser ilustrador/@ y poder vivir de tu arte es lo mejor que puede pasar. Y si os gusta algun@ en concreto intentar apoyarle para que siga cumpliendo su sueño #URL#,Hope,Generalized Hope,4744
"#USER# su más oscuro deseo, para probar si así el otro mínimo le da lo que quiere y deja de dar tanta vuelta.  ── Quiero que me hagas sentir dolor, para que me veas como los ves a ellos. Solo que quiero que lo hagas mientras me follas.  Relame sus propios labios, atento a cada +",Not Hope,Not Hope,4951
dios amigo no se que esperar de las fotos de jimin puede que le pinte la loca y pele tatuajes de la espalda como puede que se ponga del lado de las pupis y haga tematica hadita del bosque QUIEN SABE QUE PUEDE PASAR esto es una ruleta rusa o lloramos de amor o lloramos de SEXO,Not Hope,Not Hope,4080
"El Apostolado del Rosario en Familia te invita a rezar con nosotros, en familia, los misterios gozosos del Santo Rosario. ¡Comparte esta oración con tus familiares y seres queridos! https://t.co/NmnUrsNdxA  #rosario #oracion #rezocontigo #rezoporti #Cuaresma2023 #URL#",Hope,Generalized Hope,8415
#USER# bueee igual mira complejo de madre 😭 creo que a todo stan le caga en la madre que estén comparando a su cc hermana y tu fandom esta chingue y chingue,Not Hope,Not Hope,3095
Espere mucho tiempo para que vuelva el cambio y mañana arranca . Y lo mejor de todos a que tengo amigos que se preocuparon para ver si tengo todo listo ! Gracias wachoooos enserio los amo loco  Una miga de pan de cada uno 🙌😎,Hope,Generalized Hope,3728
Espere Eclipse tanto tiempo y no le pude seguir el ritmo... hasta terminó moonlight chicken!!!!!! NONONONO necesito ponerme las pilas,Not Hope,Not Hope,3948
"🗣️El rector Vidal se refirió a la nueva programación de #RadioUsach: ""Los ranking no me quitan el sueño porque somos una radio universitaria(...)Somos una radio donde la cultura pueda transitar(...), que difunda los avances de la ciencia y la tecnología"".   👉#FrecuenciaPública #URL#",Not Hope,Not Hope,2123
"Quería esperar a la noche pero no aguanto más, tengo muchas ganas de ver TLOU",Hope,Generalized Hope,1404
"Me voy a romper el lomo, porque este año quiero se me dé todo como quiero, porque lo deseo y porque puedo🤞🍀",Hope,Unrealistic Hope,3445
"Muestra de lo pormenorizado de la investigación, hay también una pequeña mención a los ultras futboleros. Deseando devorarlo y degustarlo. #URL#",Not Hope,Not Hope,414
#USER# Si totalmente. Vamos arriba que lo último que se pierde es la esperanza. Ojalá se revierte esta situación cuanto antes.,Hope,Generalized Hope,1850
Ojalá #AguasAndina se comprometa en los trabajos de recuperación de este Patrimonio Histórico. #URL#,Hope,Realistic Hope,6616
hay uno esperando entrar al colegio parado en un poste bajo el sol ??????,Not Hope,Not Hope,1308
"#USER# Aunque no la gane, es claramente el torneo que más dinero deja. Además, Huracán este año tiene muy buen equipo. No creo para campeonar en especial por los equipos brasileños pero llegar a cuartos o semis ya les podría dejar un monto de dinero buenísimo.",Not Hope,Not Hope,9159
"#USER# Que polera más linda!!! Esas son las alas de libertad que necesitamos hoy...o te gusta el sueño de un bolsillo ahorrador, pero que no puedes usar esa plata y solo puedes comprar lo que el gobierno te permita??? Son muy SDW!!!",Not Hope,Not Hope,359
#USER# #USER# Creo que le falta una estrella mas en el hombro? Devuélvanle la libertad al pueblo cubano!,Not Hope,Not Hope,5593
Quisiera ser alumna y no maestra en estos momentos donde tengo un sueño horrible😭,Hope,Realistic Hope,462
"Hasta pronto hija mía, siempre deseándo lo mejor para ustedes. #URL#",Hope,Generalized Hope,3314
#USER# el verdadero infierno es ver un partido con bambino pons ahi tenes que rezar para que sea un 0 a 0,Hope,Unrealistic Hope,2835
"Cuando eliges de presidente a un fósil de la UNAM que terminó su licenciatura en 14 años, no puedes esperar buenos resultados, es normal que #USER# solo de pretextos y se ande pelando con todo el mundo como buen porro  #AMLOEsUnPeligroParaMexico",Not Hope,Not Hope,5136
"#USER# #USER# Q huevona, ahora podés ser ma peor mierda online por el anonimato, crecé, sí tengo moral ps bien por mí, no soy monedita de oro, pero tampoco soy un pedazo de imbecil q critica un diseño por gusto de clase, eso surge por conciencia",Not Hope,Not Hope,8553
"#USER# Tras guardar la carpeta dentro del cajón bajó las escaleras hacia el salón viendo de reojo al elfo gruñir ante la presencia de Sirius como era de esperar ambos nunca habían tenido una relación buena.  ㅤ── Sapphire, querida bienvenida,  lamento la tardanza. ›",Not Hope,Not Hope,6372
"#LosTuxtlasNoticias #SantiagoTuxtla  ¡Hoy conmemoramos el #DíaDeLaFamilia!   La familia es el núcleo primario de nuestra sociedad, es por ello que debemos cuidar, fomentar y valorarla.   Les deseo pasen un magnífico día en compañía de su familia. #URL#",Hope,Generalized Hope,1677
"Yo soy la que ha estado hablando con el veterinario por whats pero ahorita ni responde y es pq está súper ocupado, pero igual yo acá a 3 horas de allá no puedo hacer más nada que esperar 😭😭quiero estar allá con ella, por mí me iría hoy mismo pero estos días tengo parciales :(",Not Hope,Not Hope,748
Me tienen todos hasta la verga ojalá nos caiga una puta bomba y nos vayamos alv,Hope,Unrealistic Hope,563
"Yo debo decir que creo que fuimos los únicos los que no tuvimos problemas en comprar la boleta, fue fácil, rápido y pudimos descargarla de una. Ahora, que mañana permita la entrada es otra historia, a rezar.",Not Hope,Not Hope,9125
"Lo espere con el almuerzo, podrán tener una chonga así ?",Hope,Realistic Hope,2453
RT #USER# Deseando ver quien es el gilipollas que mañana dice felicidades a todas las mujeres 🤪,Hope,Generalized Hope,8087
"#USER# Somos muchos a los que importas, aún sin conocerte. Te mando un abrazo y rezo por ti. Dios te quiere como eres y no quiere tu enfermedad. Es tu Padre, te ha creado. Habla con un médico y con un amigo.",Hope,Generalized Hope,3
RT #USER# #USER# y no podemos esperar mucho de vos si te gusta louis,Not Hope,Not Hope,7930
"Durante la misa de este domingo, monseñor Ricardo Valenzuela reflexionó sobre los hechos de violencia de la última semana y exhortó a los fieles católicos a “rezar por la paz” en el país  https://t.co/8OBqjsfRhS",Hope,Generalized Hope,5562
PUDRIROS EN LA CARCEL 🖕CORRUPTOS 🖕 #USER# #USER# #USER# #USER# #USER# Descenso a segunda?? Desaparición del MAFIAlona??? ESPERANDO ESTAMOS 😂 VAYA VAYA... #CORRUPCIONENLAFEDERACION #CORRUPTOS #MAFIOSOS #LADRONES #URL#,Not Hope,Not Hope,456
"#USER# #USER# Yo soy un amorcito, ni esperé que me diga Mariel, le dije amiga otro día",Not Hope,Not Hope,6032
"#USER# La tercera opción debiese ser ""prefiero esperar para opinar"". Yo quiero pensar que Lezcano actuó de manera irregular. Eso sería lo menos malo de lo malo",Not Hope,Not Hope,3137
"q ganas de q salga julieta pero solo para q se entere q es gorreada, q haga tiktoks con dani y q espere a marcos para llenarlo d todos los besos q se guardó",Not Hope,Not Hope,1234
"RT #USER# El día va horrible, solo desearía que me arrunchen un ratico.",Not Hope,Not Hope,5548
"#USER# No tengo ninguna esperanza ni tampoco ganas de seguir el proceso, las perdí cuando gano el rechazo.",Not Hope,Not Hope,5015
En la Oficina Alumni tenemos actividades relacionadas con el empleo :Bolsa del talento y practicas en empresa para titulados en #URL# Si eres empresa y buscas talento cualificado en la ofician Alumni te estamos esperando.,Hope,Generalized Hope,3832
#USER# #USER# #USER# #USER# #USER# No creo sea para una tarea,Not Hope,Not Hope,5317
Mira que dormí bastante bien anoche e igual me estoy muriendo de sueño😴😴,Not Hope,Not Hope,2753
"Hice algo que no debí hacer.. y me arrepentire hasta el día de mi muerte.. solo rezo por el perdón de Dios, para otros es normal pero para mí no.. quizá ese fue el inicio y el final de mi vida.. cambie y seguiré cambiando.. #URL#",Not Hope,Not Hope,7692
tu si tuviste tu última vez tu decidiste cuando fue y yo que me he convertido en fantasma regresé a donde te encontré  y te esperé y te esperé,Not Hope,Not Hope,4322
#USER# #USER# caíste bien bajo al apoyar a EEUU en su guerra contra china no te deseo mal pero ojalá te saquen el cuerpo y te nieguen un futuro asilo para que pagues aquí todos tus delitos sinvergüenza #USER# #USER#,Hope,Realistic Hope,2617
"Gane un sorteo de una pastelera hace 15 dias, sigo esperando el premio 😒",Not Hope,Not Hope,5570
Ya estuvo bien de esperar que este gobierno apoye a las mujeres y su lucha por una sociedad colombiana acorde con el siglo en el que vivimos. Las mujeres de todas las colectividades de izquierda deben exigirlo públicamente y desenmarscarar a quienes busquen silenciarlas.,Not Hope,Not Hope,1661
Creo que ya espere dos años y callar mi dolor ya no será un beneficio,Not Hope,Not Hope,915
Hoy estará con nosotros #USER# . Estamos deseando escucharlo. #URL#,Hope,Generalized Hope,4805
"Ya me ha pasado dos veces en esta semana en la cual ya no puedo aguantar la necesidad de ir al aseo. Voy a ello y cuando vuelvo, rezo para que sean las 2 o las 3 de la mañana y pueda seguir durmiendo. Justo me acuesto y al minuto, toca la alarma…. Rikfkflclckc fffkkkkkkk",Not Hope,Not Hope,1586
"#USER# #USER# #USER# Esos ya estaban incluidos en uno de los dos grupos de putinistas. Concretamente en el de ""antiestadounidenses..esperando el colapso del sistema occidental"".",Not Hope,Not Hope,5079
"#USER# es porque sí, en plan, creo que simplemente es cringe. No merece",Not Hope,Not Hope,5771
"#USER# #USER# 🚨⚠ “Deseo saber qué se ha hecho al respecto en dicha instancia”, dijo #USER#  https://t.co/GSzxI5uInW",Not Hope,Not Hope,6675
"#USER# Es mi anhelo que las nuevas generaciones se enteren de éstos hechos y no se dejen manipular por el cuarto poder, nunca más el PRIAN.  APAGA TELEVISA, TVAZTECA,GRUPO MILENIO,GRUPO IMAGEN, GRUPO FÓRMULA, EL REFORMA,EL UNIVERSAL Y SUS SICARIOS DE LA INFO.  #GenaroGarciaLuna",Hope,Realistic Hope,4670
#USER# En esta caverna te seguiremos esperando si algun dia decides volvér!,Hope,Generalized Hope,8623
#USER# #USER# Creo que es la única manera de disciplinarte. Yo lo intenté pero me vencía el tiempo y la hueva. Luego me chingué la rodilla y ahora como pan y engordo 🥲,Not Hope,Not Hope,3887
hoy no mi pelo ni mi autoestima me quieren voy a salir de clase directamente a mi cueva y rezo pq no me vea nadie,Not Hope,Not Hope,7052
Está Mujer 👇es lo más groso que tiene este equipo!!! Les deseo que tengan una Maca en sus vidas!! ❤️💫 Gracias por tremendo laburo!! #EsJuntos #URL#,Hope,Realistic Hope,1377
