text,id,binary,multiclass
"Everyone, I wouldn’t want my kids forced to pray with the teacher, regardless of religion. I also wouldn’t want them forced to do any weird Athiest anti-prayer.",509,Not Hope,Not Hope
"Anticipate an exceptional ride.  Do you desire to own an absolutely accident free Toyota Venza with low mileage, this is the vehicle for You.  Touch Down July 4 #URL#",8120,Not Hope,Not Hope
"But, if things are always progressing toward fascism, they can ALWAYS run on this election being ""the most important election of our lives."" They don't have to deliver - they can count on the votes of fearful people.  But it seems that's done now. Deliver, or no one cares.",4559,Not Hope,Not Hope
"Everyone, You wish they’d be bigger than MGK. Just face the fact your band is shitty and will be nothing more than an opening act",2277,Hope,Unrealistic Hope
"“But when you pray, go into your room and shut the door and pray to your Father who is in secret. And your Father who sees in secret will reward you.” Mathew 6:6",5553,Not Hope,Not Hope
"Mike,  We begin our own 1,200+ km road trip next week and I suspext the boy and the baby will test us in ways we could never anticipate. But we’re prepared. We’re ready.",3767,Hope,Generalized Hope
"Ethan,  my baby :( i pray u get to do all the moment u get better inshallah",3743,Hope,Generalized Hope
"God and Matt, This is different I believe. Same ratings but the Dark Rebel is a 6 glide - very similar",7385,Not Hope,Not Hope
"""I pray that the Holy Ghost will bless and enlighten each of us as we consider together how we can be strengthened to 'heed not' the evil influences and mocking voices of the contemporary world in which we live."" - Elder David A. Bednar ""But We Heeded Them Not"" April 2, 2022 ...",2073,Hope,Generalized Hope
I wish my dad was here . Instead of talking on the phone I’ll make him take me to the lake so we can just talk .,4763,Hope,Unrealistic Hope
"Joe and Nick, That’s how I see it. They yearn for power and control. Therefore, they seek the positions of power.",2698,Not Hope,Not Hope
"Alex,  oh so we gotta dress fancy for this one u can count on us",6833,Hope,Generalized Hope
"Sam,  Mehn you guys are so hopeful. I can't bring myself to believe it yet. I so hope it turns out exactly as you've said.",7359,Hope,Generalized Hope
"Jack,  America is sinking into the old ages, those that Republicans yearn for.  Now they are getting their wish.",1263,Not Hope,Not Hope
"If the racist remarks of Nelson Piquet against Lewis Hamilton do not surprise me, I just wish that it makes so much noise that the FIA which said to fight against racism, is forced to react. We race as one, don't we?",5464,Hope,Unrealistic Hope
"Onyx Path Publishing - I Am Trapped In Rich’s Office [Monday Meeting Notes] - I didn’t expect this to happen. I mean, there I was, having a perfectl... #URL# #ttrpg #rpg",3362,Not Hope,Not Hope
"and I wonder, what's the meaning of this life? Sometimes I will pray, But I will never close my eyes.",5098,Not Hope,Not Hope
I wish Michael Kay would stop trying to start shit and make the #Yankees game his radio show and just call the fucking game for once,2083,Hope,Unrealistic Hope
"Jack,  Greedy: having or showing an intense and selfish desire for something, especially wealth or power. So yes ",3471,Not Hope,Not Hope
"I dream, I yearn and I feel his absence at every moment, and at every moment I think of you, I feel that I am lost without explanation.. .  #URL# #URL#",276,Not Hope,Not Hope
"...while in SLOT it is the power of the nuclear fallout to cause mutations in the human body which produce almost magical powers, in this case to travel in time if you possess an object from the period you wish to travel to - in this case, the bone of a severed finger.",1077,Not Hope,Not Hope
"Appreciate for the 5% off of this beast James,  Hope u get ur CarolinaBlue soon as well  #URL#",6629,Hope,Generalized Hope
Felix Tshisekedi i am an 8 year old american boy i get beaten down by cops every day we yearn for freedom please send Kinshasa's strongest fighters to New York #URL#,2030,Hope,Unrealistic Hope
"Ar’alani cocked an eyebrow at her. “You raise that question as if you already knew the answer.”   “Not really,” Wutroow said, giving Ar’alani one of those significant looks she did so well. “I was hoping you knew.”",7595,Hope,Generalized Hope
"1.11 wish   Love, peace and prosperity for teju and Karan. Hope they get everything they aspire for and lifelong togetherness   And would be really glad If we got to see them in insta stories together for 20 sec rather then those annoying pap videos   #TejRan",7922,Hope,Generalized Hope
Folks I know go to Planned Parenthood for a lot more than abortions. Wish our description was more accurate. Woman's health clinic.,5996,Not Hope,Not Hope
"Mike,  So in order to be consistent, you just have to not seek medical care to deal with Cancers. They're already doing that, praying and hoping God will take it away instead of seeking help. Little do they know, God is the one who gave them the cancer.",3098,Hope,Generalized Hope
"Republicans are people who graduated from high school and thought, ""That was okay but I wish I spent more time every day having to listen to my PE teacher menacingly pray at me.""",3596,Hope,Unrealistic Hope
"Michael and Paul, Lol in lots of schools muslims have a place to pray bad example",7929,Not Hope,Not Hope
"I saw something I didn't expect  In that moment all I could hear was my own pulse, it's corny but true  Like excited children discovering a sick and scared rabbit, it's not a toy, you think you're being kind but you're not :(",5314,Not Hope,Not Hope
"Everyone, Me too, considering they’ve never stopped using his likeness of Cap Jack, selling merchandise etc!!! Hoping pressure from public will help with a public apology if nothing else as JD most certainly deserves THAT from Disney and Warner Bro’s!!!!",1975,Not Hope,Not Hope
"So-called human (trans identifying) has no shame. Seems to be the standard they aspire to. Shameless is not an accolade, for those too ignorant to know. #URL#",3552,Not Hope,Not Hope
"I was having a breakdown an hour ago, spoke to my friend, not only did she help me through it, we came up with a small business idea now. This is the level of crazy I aspire in friendships!!!",1544,Not Hope,Not Hope
"Everyone, Even if you believe in Jesus. He also hated the religious",8079,Not Hope,Not Hope
"Michael,  The diesel tanker entered the post yesterday so Inshallah it simmers down a bit.",3926,Hope,Generalized Hope
"Sarah,  was on fire on Sarah,  tonight. This man NEEDS to be Texas’ governor. Abbott has not only lied to Texans;but he is not listening to us.Because of this, children continue to be shot and killed. He also didn’t get rapists off the streets.We have the highest count.",6014,Not Hope,Not Hope
"Mathare MP hopeful Kevin Bahati, popularly known as Bahati, now faces fresh hurdles in his political bid after the Azimio la Umoja - One Kenya resolved to zone the constituency. #URL#",2854,Hope,Realistic Hope
"Peter,  I hope to go there one day! Happy to see you had a blast!",6831,Hope,Generalized Hope
"David,  Hope Bill Gates does find a way to shut you up-although that’s probably another one of your conspiracy theories that are merit less.",7138,Not Hope,Not Hope
"Sam,  Awaam ko to shooor agia he and inshaAllah wo elections me faisla kery gy but tery jesy bgaret be open ho gy he….",1914,Hope,Generalized Hope
"Matt,  He's a trumper.  Mistating facts make up half the qualifications to descend into trump world. The other half is to believe the mistated facts.",7642,Not Hope,Not Hope
"Tom,  Hell nah, I was anything but a galaxy fan, any time they were in concacaf I was hoping they lost bad to a Liga MX team",7309,Hope,Realistic Hope
"Ben,  Heh! I think I just be winging it! No research,planning or anything.. Vibes tu na inshallah",3251,Not Hope,Not Hope
"Ethan,  They do not aspire to become the transnational globalist bourgeoisie. Have you ever talked to a local producer? At most they would have national ambitions.",1050,Not Hope,Not Hope
"Congratulations Ben,  bhai for completing  follower my allah god bless u ahead a good and bright future inshallah... #URL#",4817,Hope,Generalized Hope
"Eric,  It’s getting there. I can do it I was just hoping they would forget about us and move on.",6972,Hope,Generalized Hope
"In the end, I wonder who the Labour Party really wants to represent. The aspirational classes? Who are they? I aspire stay alive.",7344,Hope,Generalized Hope
"Migraine out of this world. Today has been a day. Going home to take a hot shower, eat and climb in my bed. Hoping tomorrow is a better day. ",2014,Hope,Generalized Hope
Ticonderoga Pencils 18 Count $2.99 on Amazon #URL# Ticonderoga Pencils 18 Count $2.99 on Amazon Ticonderoga Pencils 18 Count $2.99 on Amazon,7816,Not Hope,Not Hope
